SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.4,21.3,99.3,60.2,45.5,42.6,sorghum,sorghum,beetroot,0.92037034,"['beetroot', 'sorghum', 'castor']",[0.92037034 0.06510746 0.00672249]
5.7,20.8,79.9,89.7,40.8,52.3,chowchow,chowchow,chowchow,0.42427564,"['chowchow', 'french bean', 'vegetable cowpea']",[0.42427564 0.4016419  0.16718991]
7.5,32.6,63.4,29.4,28.7,23.0,greengram,greengram,greengram,0.99865866,"['greengram', 'blackgram', 'horsegram']",[9.9865866e-01 1.0790605e-03 2.6156785e-04]
5.9,26.9,81.7,70.9,40.3,51.4,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.68852884,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.68852884 0.21511355 0.08826897]
6.3,12.5,90.9,138.0,64.9,87.7,cabbage,cabbage,cabbage,0.64943945,"['cabbage', 'capsicum', 'radish']",[0.64943945 0.3352526  0.00856756]
6.6,27.5,89.9,92.1,59.3,88.1,bitter gourd,bitter gourd,bitter gourd,0.6221937,"['bitter gourd', 'snake gourd', 'brinjal']",[0.6221937  0.33339536 0.03183864]
6.4,20.3,91.2,126.7,52.7,91.8,capsicum,capsicum,capsicum,0.65038645,"['capsicum', 'brinjal', 'cabbage']",[0.65038645 0.3327721  0.01589141]
6.9,22.8,65.1,154.3,84.5,131.4,sugarcane,sugarcane,sugarcane,0.998252,"['sugarcane', 'tomato', 'chillies']",[9.9825197e-01 1.6361621e-03 6.8058114e-05]
6.0,18.7,90.0,121.4,65.3,117.7,brinjal,brinjal,capsicum,0.472378,"['capsicum', 'brinjal', 'cabbage']",[0.472378   0.46406382 0.06173784]
7.1,25.7,77.0,100.6,52.6,59.9,annual moringa,annual moringa,watermelon,0.45378304,"['watermelon', 'cotton', 'tinda']",[0.45378304 0.1374418  0.09775794]
7.2,25.8,83.5,117.9,51.8,88.6,muskmelon,muskmelon,watermelon,0.54278624,"['watermelon', 'tomato', 'muskmelon']",[0.54278624 0.2633242  0.17632079]
5.7,21.1,53.0,57.5,28.2,30.2,cowpea,cowpea,cowpea,0.9993944,"['cowpea', 'bengalgram', 'horsegram']",[9.9939442e-01 5.9258955e-04 1.0554635e-05]
5.6,23.6,67.2,85.6,45.9,59.1,rice,rice,rice,0.8254697,"['rice', 'small onion', 'vegetable cowpea']",[0.8254697  0.1621703  0.00653721]
6.1,21.5,57.5,111.3,43.6,43.6,wheat,wheat,wheat,0.99890935,"['wheat', 'rice', 'maize']",[9.9890935e-01 1.0579315e-03 1.6717171e-05]
8.6,27.5,17.3,30.2,29.0,20.0,samai,samai,samai,0.9952768,"['samai', 'ragi', 'cauliflower']",[9.9527681e-01 4.0755374e-03 4.5085355e-04]
6.0,13.2,97.1,74.7,54.0,52.6,radish,radish,radish,0.9962142,"['radish', 'sorghum', 'beetroot']",[9.9621421e-01 3.4084299e-03 1.9978939e-04]
6.4,23.0,58.1,116.6,47.2,53.7,wheat,wheat,wheat,0.9964677,"['wheat', 'rice', 'maize']",[9.9646771e-01 2.6168597e-03 3.5733965e-04]
6.6,18.8,89.2,86.4,76.3,93.7,snake gourd,snake gourd,snake gourd,0.9850155,"['snake gourd', 'bitter gourd', 'cabbage']",[0.9850155  0.00900515 0.00266191]
6.2,27.4,81.1,65.6,53.6,57.1,elephant foot yam,elephant foot yam,elephant foot yam,0.6444481,"['elephant foot yam', 'vegetable cowpea', 'french bean']",[0.6444481  0.29575542 0.03491358]
5.8,16.6,92.0,115.7,78.9,96.5,capsicum,capsicum,capsicum,0.6405595,"['capsicum', 'cabbage', 'radish']",[0.6405595  0.34936157 0.0054427 ]
7.5,11.8,17.1,30.3,24.5,23.3,ragi,ragi,ragi,0.99004525,"['ragi', 'panivaragu', 'thinai']",[9.9004525e-01 9.7760046e-03 1.3492751e-04]
6.6,15.6,93.9,114.1,43.1,110.3,capsicum,capsicum,capsicum,0.9756767,"['capsicum', 'cabbage', 'brinjal']",[0.9756767  0.01383709 0.01006222]
7.3,30.4,60.9,80.3,51.3,49.7,cucumber,cucumber,cucumber,0.8967691,"['cucumber', 'rice', 'tapoica']",[0.8967691  0.0658846  0.03352407]
5.7,20.8,54.3,53.6,37.9,22.6,cowpea,cowpea,cowpea,0.9916829,"['cowpea', 'bengalgram', 'horsegram']",[9.916829e-01 8.280290e-03 3.036797e-05]
6.7,24.4,76.6,134.8,62.2,94.6,chillies,chillies,tomato,0.6558303,"['tomato', 'chillies', 'watermelon']",[0.6558303  0.21995991 0.08322852]
6.8,20.5,17.1,36.1,29.5,37.9,blackgram,blackgram,kudiraivali,0.49846175,"['kudiraivali', 'blackgram', 'thinai']",[0.49846175 0.29292578 0.08218457]
7.0,17.5,90.2,133.6,78.8,91.9,capsicum,capsicum,brinjal,0.64357454,"['brinjal', 'capsicum', 'cauliflower']",[0.64357454 0.29562983 0.02778423]
6.1,19.5,83.4,71.6,51.1,57.3,chowchow,chowchow,chowchow,0.86101747,"['chowchow', 'french bean', 'vegetable cowpea']",[0.86101747 0.09898689 0.0190864 ]
6.1,20.9,50.9,40.0,21.7,29.5,cowpea,cowpea,cowpea,0.9996778,"['cowpea', 'bengalgram', 'horsegram']",[9.9967778e-01 2.5348412e-04 6.7650413e-05]
6.6,20.2,74.3,92.4,56.1,46.5,small onion,small onion,small onion,0.86545557,"['small onion', 'peas', 'chowchow']",[0.86545557 0.06068981 0.04750138]
6.5,15.9,95.2,107.0,51.6,57.6,cauliflower,cauliflower,cauliflower,0.89050806,"['cauliflower', 'radish', 'capsicum']",[0.89050806 0.10554617 0.0015971 ]
6.1,25.8,15.9,33.3,27.3,28.5,varagu,varagu,varagu,0.82776904,"['varagu', 'thinai', 'panivaragu']",[0.82776904 0.10793544 0.03624156]
6.3,24.5,83.9,106.1,57.3,93.6,chillies,chillies,watermelon,0.61505985,"['watermelon', 'chillies', 'onion']",[0.61505985 0.18483955 0.11500736]
6.7,27.1,90.0,103.2,53.4,119.8,brinjal,brinjal,brinjal,0.5466688,"['brinjal', 'capsicum', 'bitter gourd']",[0.5466688  0.42830724 0.01935476]
6.6,23.9,75.7,181.3,78.9,142.6,sugarcane,sugarcane,sugarcane,0.9952302,"['sugarcane', 'tomato', 'chillies']",[9.9523020e-01 4.3374724e-03 2.6515333e-04]
5.6,27.4,78.5,60.4,43.8,40.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.5324015,"['vegetable cowpea', 'jute', 'french bean']",[0.5324015  0.17199904 0.14844723]
5.9,21.5,79.4,121.3,70.9,83.5,maize,maize,onion,0.6955426,"['onion', 'maize', 'sugarbeet']",[0.6955426  0.21524394 0.07302913]
6.7,26.1,68.3,27.0,25.6,28.8,greengram,greengram,greengram,0.9995326,"['greengram', 'blackgram', 'horsegram']",[9.9953258e-01 2.0465504e-04 1.5106070e-04]
5.6,14.2,78.7,94.6,50.4,47.2,french bean,french bean,french bean,0.9832855,"['french bean', 'chowchow', 'vegetable cowpea']",[0.9832855  0.00984126 0.00430048]
6.9,28.4,88.9,77.5,43.6,36.0,jute,jute,jute,0.8184564,"['jute', 'tinda', 'cotton']",[0.8184564  0.06766904 0.03816058]
7.6,26.8,79.3,111.0,50.9,50.2,annual moringa,annual moringa,cotton,0.62400275,"['cotton', 'annual moringa', 'peas']",[0.62400275 0.33133408 0.02984446]
6.2,26.6,52.3,82.0,50.4,56.4,tapoica,tapoica,tapoica,0.9967914,"['tapoica', 'wheat', 'ash gourd']",[0.9967914  0.00160988 0.0014811 ]
6.4,8.0,91.8,129.0,80.8,103.7,cabbage,cabbage,cabbage,0.9979075,"['cabbage', 'capsicum', 'radish']",[9.9790752e-01 1.7532696e-03 3.2033597e-04]
6.2,28.8,80.2,127.6,50.4,101.1,chillies,chillies,chillies,0.910114,"['chillies', 'watermelon', 'tomato']",[0.910114   0.0448137  0.01696255]
5.7,30.4,67.8,94.3,55.2,47.5,rice,rice,rice,0.9787103,"['rice', 'vegetable cowpea', 'tapoica']",[0.9787103  0.00944308 0.004745  ]
5.7,20.3,82.7,86.9,53.6,48.5,chowchow,chowchow,chowchow,0.44728953,"['chowchow', 'french bean', 'vegetable cowpea']",[0.44728953 0.40913716 0.13167892]
6.6,35.7,65.0,79.0,49.0,47.8,groundnut,groundnut,cucumber,0.68202883,"['cucumber', 'groundnut', 'rice']",[0.68202883 0.24254423 0.07190304]
6.6,33.9,83.5,87.2,68.1,94.9,ribbed gourd,ribbed gourd,ribbed gourd,0.8263269,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.8263269  0.12848909 0.04443586]
6.8,29.7,77.2,56.3,30.4,34.5,horsegram,horsegram,redgram,0.74708194,"['redgram', 'horsegram', 'soyabean']",[0.74708194 0.15174952 0.07672563]
6.6,25.2,75.6,81.4,48.2,41.1,tinda,tinda,jute,0.26628584,"['jute', 'tinda', 'small onion']",[0.26628584 0.23453845 0.1763258 ]
7.2,34.2,17.6,36.9,23.5,21.5,blackgram,blackgram,blackgram,0.61974275,"['blackgram', 'panivaragu', 'ragi']",[0.61974275 0.31955642 0.03431321]
6.5,21.4,91.2,62.9,40.4,54.1,sorghum,sorghum,sorghum,0.8392003,"['sorghum', 'beetroot', 'chowchow']",[0.8392003  0.06313929 0.04811591]
6.4,26.3,78.2,71.9,42.9,97.4,bottle gourd,bottle gourd,watermelon,0.4841078,"['watermelon', 'bottle gourd', 'muskmelon']",[0.4841078  0.44368044 0.02257716]
6.2,25.1,58.9,53.1,22.2,36.5,horsegram,horsegram,bengalgram,0.96702963,"['bengalgram', 'cowpea', 'horsegram']",[0.96702963 0.01919785 0.01368556]
5.8,21.7,84.7,60.7,45.8,41.6,vegetable cowpea,vegetable cowpea,chowchow,0.46990192,"['chowchow', 'french bean', 'vegetable cowpea']",[0.46990192 0.21140325 0.10855964]
6.2,20.0,86.3,86.5,71.2,73.2,snake gourd,snake gourd,snake gourd,0.93461055,"['snake gourd', 'bottle gourd', 'bitter gourd']",[9.3461055e-01 6.4319648e-02 8.7287545e-04]
6.7,34.7,81.0,96.4,44.1,91.3,ribbed gourd,ribbed gourd,muskmelon,0.8166409,"['muskmelon', 'ribbed gourd', 'bitter gourd']",[0.8166409  0.17639998 0.00553196]
6.4,18.3,99.3,73.6,49.6,55.4,beetroot,beetroot,beetroot,0.96586514,"['beetroot', 'radish', 'sorghum']",[0.96586514 0.02388718 0.0076918 ]
6.6,25.1,97.7,132.9,83.4,94.8,bhendi,bhendi,bhendi,0.9567333,"['bhendi', 'cabbage', 'capsicum']",[0.9567333  0.03877331 0.00448939]
6.5,26.5,19.2,36.7,25.6,25.5,varagu,varagu,varagu,0.7296856,"['varagu', 'thinai', 'panivaragu']",[0.7296856  0.16840567 0.06965142]
6.1,21.5,90.0,144.2,69.6,100.1,brinjal,brinjal,brinjal,0.5189033,"['brinjal', 'capsicum', 'cabbage']",[0.5189033  0.4127458  0.06400131]
7.4,32.1,63.8,68.5,40.6,52.9,cucumber,cucumber,cucumber,0.9691325,"['cucumber', 'groundnut', 'rice']",[0.9691325 0.0173931 0.012253 ]
6.6,22.6,60.0,51.8,21.1,34.1,bengalgram,bengalgram,bengalgram,0.9859159,"['bengalgram', 'horsegram', 'greengram']",[0.9859159  0.01207793 0.00122766]
7.2,10.2,89.1,87.6,40.7,44.5,peas,peas,peas,0.98791146,"['peas', 'sunflower', 'cauliflower']",[0.98791146 0.00691114 0.00168995]
6.7,26.9,75.4,144.0,77.9,109.6,chillies,chillies,tomato,0.6483889,"['tomato', 'chillies', 'maize']",[0.6483889  0.33787894 0.00558712]
6.0,11.2,97.1,94.6,57.5,46.3,radish,radish,radish,0.9967217,"['radish', 'cauliflower', 'capsicum']",[9.967217e-01 2.247650e-03 7.931873e-04]
6.1,23.9,66.0,85.5,74.6,91.3,pumpkin,pumpkin,pumpkin,0.92086643,"['pumpkin', 'ash gourd', 'carrot']",[0.92086643 0.07602099 0.00265352]
6.0,19.6,68.8,118.0,81.0,60.1,carrot,carrot,maize,0.42822608,"['maize', 'sugarbeet', 'carrot']",[0.42822608 0.40576664 0.16450249]
6.8,29.6,82.4,25.1,39.2,30.3,gingely,gingely,gingely,0.9986167,"['gingely', 'sorghum', 'pearl millet']",[9.9861670e-01 9.9803344e-04 2.1252438e-04]
6.2,26.7,78.4,67.1,39.7,44.0,jute,jute,jute,0.4679752,"['jute', 'vegetable cowpea', 'soyabean']",[0.4679752  0.17675075 0.17454408]
6.8,21.0,84.8,114.3,41.1,58.2,peas,peas,peas,0.5664125,"['peas', 'cotton', 'sweet potato']",[0.5664125  0.23146407 0.14725903]
6.0,10.1,76.0,92.1,52.8,47.9,french bean,french bean,french bean,0.9651418,"['french bean', 'soyabean', 'small onion']",[0.9651418  0.03042178 0.00161001]
6.3,19.3,90.0,116.1,48.9,110.1,brinjal,brinjal,brinjal,0.52228934,"['brinjal', 'capsicum', 'cabbage']",[0.52228934 0.4556453  0.01263564]
7.0,24.1,78.1,92.4,49.1,40.0,rice,rice,cotton,0.31472903,"['cotton', 'cluster bean', 'peas']",[0.31472903 0.21147346 0.1574303 ]
7.1,33.3,74.0,68.3,40.9,42.6,jute,jute,jute,0.81788987,"['jute', 'rice', 'horsegram']",[0.81788987 0.05161785 0.04065944]
5.9,15.5,93.1,102.1,65.2,99.2,capsicum,capsicum,capsicum,0.5644946,"['capsicum', 'cabbage', 'brinjal']",[0.5644946  0.43058553 0.00228036]
7.5,19.4,90.0,106.6,78.6,92.3,brinjal,brinjal,brinjal,0.8550884,"['brinjal', 'tomato', 'capsicum']",[0.8550884  0.10692193 0.03386468]
7.5,20.9,17.6,35.1,24.1,20.9,blackgram,blackgram,ragi,0.9492862,"['ragi', 'thinai', 'blackgram']",[0.9492862  0.02105515 0.01544352]
6.6,33.0,84.2,71.6,46.2,61.2,ribbed gourd,ribbed gourd,elephant foot yam,0.63780683,"['elephant foot yam', 'ribbed gourd', 'bitter gourd']",[0.63780683 0.21540572 0.09553517]
6.2,20.4,69.0,85.8,71.4,77.8,pumpkin,pumpkin,pumpkin,0.88976526,"['pumpkin', 'carrot', 'bottle gourd']",[0.88976526 0.10019563 0.00530828]
6.0,13.5,90.8,59.7,21.3,30.2,pearl millet,pearl millet,pearl millet,0.8677858,"['pearl millet', 'soyabean', 'sunflower']",[8.6778581e-01 1.3183388e-01 2.8305230e-04]
6.1,20.0,17.2,56.8,22.4,29.4,kudiraivali,kudiraivali,kudiraivali,0.9913037,"['kudiraivali', 'panivaragu', 'thinai']",[0.9913037  0.00361711 0.00311275]
6.2,34.8,84.1,93.0,35.0,43.5,jute,jute,jute,0.7168986,"['jute', 'elephant foot yam', 'rice']",[0.7168986  0.22241987 0.04448053]
7.7,27.5,93.9,27.9,26.7,26.2,gingely,gingely,gingely,0.9974572,"['gingely', 'castor', 'pearl millet']",[0.9974572  0.00112602 0.00103914]
7.7,39.5,17.1,28.6,20.5,24.4,blackgram,blackgram,blackgram,0.9968047,"['blackgram', 'panivaragu', 'ragi']",[9.9680471e-01 1.9609258e-03 9.2062709e-04]
6.8,35.3,17.3,21.3,25.6,21.1,blackgram,blackgram,blackgram,0.9505116,"['blackgram', 'panivaragu', 'ragi']",[0.9505116  0.04569156 0.00212436]
6.6,25.7,83.2,66.2,65.7,78.7,bitter gourd,bitter gourd,bitter gourd,0.49819446,"['bitter gourd', 'bottle gourd', 'snake gourd']",[0.49819446 0.31957322 0.09315165]
6.7,24.6,60.0,50.8,34.3,22.8,bengalgram,bengalgram,bengalgram,0.93319994,"['bengalgram', 'horsegram', 'greengram']",[0.93319994 0.06297811 0.0035411 ]
7.2,22.0,82.0,42.3,36.6,29.4,sunflower,sunflower,sunflower,0.52849036,"['sunflower', 'redgram', 'pearl millet']",[0.52849036 0.22118585 0.12424535]
7.0,18.3,67.5,85.2,41.8,77.3,pumpkin,pumpkin,pumpkin,0.9164636,"['pumpkin', 'carrot', 'small onion']",[0.9164636  0.07875747 0.00405407]
6.2,24.0,95.7,103.3,85.7,109.0,bhendi,bhendi,cabbage,0.6320961,"['cabbage', 'bhendi', 'capsicum']",[0.6320961  0.3626681  0.00512273]
6.3,17.9,60.7,103.5,81.1,80.6,carrot,carrot,carrot,0.9848956,"['carrot', 'pumpkin', 'sugarbeet']",[0.9848956  0.01226994 0.00269949]
7.5,27.3,75.5,126.2,45.0,89.9,tomato,tomato,tomato,0.49929813,"['tomato', 'watermelon', 'muskmelon']",[0.49929813 0.3072662  0.17701799]
5.8,15.3,81.3,86.5,58.2,40.5,french bean,french bean,french bean,0.9575462,"['french bean', 'chowchow', 'vegetable cowpea']",[0.9575462  0.02911275 0.00970977]
7.1,20.7,91.1,59.0,29.2,21.4,pearl millet,pearl millet,sunflower,0.82528806,"['sunflower', 'castor', 'pearl millet']",[0.82528806 0.11008038 0.03730258]
7.0,34.4,80.4,76.8,54.7,44.7,elephant foot yam,elephant foot yam,elephant foot yam,0.4816436,"['elephant foot yam', 'annual moringa', 'tinda']",[0.4816436  0.242633   0.15261346]
6.9,18.2,81.2,114.0,54.2,104.0,tomato,tomato,tomato,0.9956043,"['tomato', 'sugarbeet', 'peas']",[0.9956043  0.00110595 0.00105264]
6.8,20.0,75.9,71.1,20.9,30.6,soyabean,soyabean,soyabean,0.8250432,"['soyabean', 'redgram', 'sunflower']",[0.8250432  0.12145323 0.04818448]
6.9,13.0,65.0,57.1,58.9,48.1,groundnut,groundnut,groundnut,0.9904012,"['groundnut', 'small onion', 'pumpkin']",[9.9040121e-01 9.3231210e-03 1.3359294e-04]
6.1,20.4,84.9,94.5,42.6,98.6,bottle gourd,bottle gourd,bottle gourd,0.53070474,"['bottle gourd', 'snake gourd', 'onion']",[0.53070474 0.42186525 0.04325752]
6.0,25.6,79.8,102.4,53.5,62.4,watermelon,watermelon,watermelon,0.77782285,"['watermelon', 'vegetable cowpea', 'bottle gourd']",[0.77782285 0.08554725 0.05593121]
7.0,32.7,65.0,54.6,51.8,56.4,groundnut,groundnut,groundnut,0.7497244,"['groundnut', 'cucumber', 'rice']",[7.4972439e-01 2.4890831e-01 3.9280104e-04]
7.0,22.9,77.1,110.6,76.9,92.6,tomato,tomato,tomato,0.8218248,"['tomato', 'sugarbeet', 'watermelon']",[0.8218248  0.07619706 0.04658497]
6.7,23.5,75.1,116.4,77.4,116.5,chillies,chillies,tomato,0.73216766,"['tomato', 'chillies', 'onion']",[0.73216766 0.1905714  0.07120821]
6.2,26.3,81.7,100.0,59.3,60.9,watermelon,watermelon,watermelon,0.60824424,"['watermelon', 'bottle gourd', 'elephant foot yam']",[0.60824424 0.12067737 0.07471956]
6.7,27.2,91.1,98.9,77.6,80.9,bitter gourd,bitter gourd,bitter gourd,0.6314973,"['bitter gourd', 'capsicum', 'bhendi']",[0.6314973  0.13560192 0.08192862]
6.3,22.4,55.0,118.3,42.6,43.3,wheat,wheat,wheat,0.9995747,"['wheat', 'rice', 'tapoica']",[9.9957472e-01 3.3767108e-04 4.2471427e-05]
5.7,16.2,15.2,30.1,21.2,26.2,panivaragu,panivaragu,ragi,0.77021694,"['ragi', 'panivaragu', 'thinai']",[0.77021694 0.22799097 0.00158334]
5.9,27.6,80.6,66.7,51.2,40.7,elephant foot yam,elephant foot yam,vegetable cowpea,0.7422618,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.7422618  0.142194   0.08644517]
6.2,23.2,86.6,112.8,56.5,46.5,sweet potato,sweet potato,sweet potato,0.99418396,"['sweet potato', 'peas', 'maize']",[0.99418396 0.00231369 0.0017434 ]
6.1,24.1,77.5,78.1,42.5,79.6,bottle gourd,bottle gourd,bottle gourd,0.64809835,"['bottle gourd', 'watermelon', 'snake gourd']",[0.64809835 0.3451425  0.00127892]
7.0,29.7,60.0,41.7,32.9,22.5,bengalgram,bengalgram,bengalgram,0.36525753,"['bengalgram', 'greengram', 'horsegram']",[0.36525753 0.33149415 0.30279583]
5.7,32.5,83.3,77.0,45.2,46.5,elephant foot yam,elephant foot yam,elephant foot yam,0.81182265,"['elephant foot yam', 'vegetable cowpea', 'rice']",[0.81182265 0.10252671 0.0449557 ]
8.7,32.9,15.5,35.4,28.4,29.0,samai,samai,samai,0.9999553,"['samai', 'cauliflower', 'varagu']",[9.9995530e-01 2.3044306e-05 7.0505112e-06]
7.2,29.4,58.2,44.4,27.0,25.5,horsegram,horsegram,horsegram,0.7292394,"['horsegram', 'bengalgram', 'greengram']",[0.7292394  0.21378002 0.05409496]
6.3,24.4,99.9,113.2,61.8,98.6,bhendi,bhendi,bhendi,0.8839094,"['bhendi', 'cabbage', 'capsicum']",[8.83909404e-01 1.15858786e-01 2.31826969e-04]
8.8,36.0,16.9,30.3,28.0,22.4,samai,samai,samai,0.9999739,"['samai', 'cauliflower', 'ragi']",[9.9997389e-01 2.0653148e-05 2.4047195e-06]
7.3,31.5,87.0,65.9,46.7,49.3,jute,jute,jute,0.32692596,"['jute', 'sorghum', 'tinda']",[0.32692596 0.21942377 0.16130579]
7.2,28.4,81.4,117.2,56.8,75.3,muskmelon,muskmelon,muskmelon,0.68399566,"['muskmelon', 'watermelon', 'tomato']",[0.68399566 0.16501793 0.11078934]
6.3,28.0,76.6,59.8,36.0,37.7,soyabean,soyabean,soyabean,0.43684345,"['soyabean', 'jute', 'horsegram']",[0.43684345 0.31562552 0.20130225]
6.7,38.8,67.5,84.6,48.9,44.8,rice,rice,rice,0.5757758,"['rice', 'cucumber', 'groundnut']",[0.5757758  0.26686123 0.1416964 ]
6.1,24.9,71.8,91.5,57.1,58.7,small onion,small onion,small onion,0.50894547,"['small onion', 'rice', 'vegetable cowpea']",[0.50894547 0.32409924 0.06235074]
6.7,15.9,63.8,97.9,88.0,88.2,carrot,carrot,carrot,0.99851805,"['carrot', 'pumpkin', 'sugarbeet']",[9.9851805e-01 9.9190313e-04 4.8475288e-04]
5.7,22.7,17.6,39.1,21.7,21.4,panivaragu,panivaragu,thinai,0.50508577,"['thinai', 'ragi', 'panivaragu']",[0.50508577 0.33265302 0.14391416]
6.6,30.5,84.9,100.4,50.6,90.4,muskmelon,muskmelon,muskmelon,0.37421548,"['muskmelon', 'bitter gourd', 'ribbed gourd']",[0.37421548 0.30464426 0.24581201]
5.8,20.0,18.2,48.4,30.6,30.2,kudiraivali,kudiraivali,kudiraivali,0.99677867,"['kudiraivali', 'panivaragu', 'thinai']",[0.99677867 0.00140585 0.00112738]
7.6,35.8,17.4,22.8,38.4,36.3,blackgram,blackgram,blackgram,0.99980587,"['blackgram', 'panivaragu', 'samai']",[9.9980587e-01 6.4754429e-05 4.5196004e-05]
5.7,25.3,90.4,108.0,42.7,82.1,capsicum,capsicum,capsicum,0.8896137,"['capsicum', 'brinjal', 'bhendi']",[0.8896137  0.1076544  0.00133383]
6.7,31.7,76.8,73.4,30.5,24.2,soyabean,soyabean,soyabean,0.9396511,"['soyabean', 'jute', 'horsegram']",[0.9396511  0.03830339 0.01249893]
6.3,19.6,83.5,73.2,56.1,50.1,chowchow,chowchow,chowchow,0.95765173,"['chowchow', 'french bean', 'sweet potato']",[0.95765173 0.0155517  0.00969545]
6.6,21.2,86.2,100.8,54.7,52.2,sweet potato,sweet potato,sweet potato,0.7283645,"['sweet potato', 'peas', 'cotton']",[0.7283645  0.22601661 0.02726788]
7.0,25.9,75.7,95.1,57.8,87.6,ribbed gourd,ribbed gourd,watermelon,0.7862418,"['watermelon', 'ribbed gourd', 'muskmelon']",[0.7862418  0.09117033 0.07135812]
7.5,32.9,63.8,86.7,50.2,50.5,cucumber,cucumber,cucumber,0.78948665,"['cucumber', 'rice', 'cotton']",[0.78948665 0.20320517 0.00389455]
6.5,21.7,62.2,93.2,71.7,88.5,pumpkin,pumpkin,pumpkin,0.9638515,"['pumpkin', 'carrot', 'ash gourd']",[0.9638515  0.03456609 0.00150078]
7.2,34.1,80.2,70.4,60.2,78.8,ribbed gourd,ribbed gourd,ribbed gourd,0.9584875,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.9584875  0.03070791 0.01069852]
6.8,22.2,79.1,47.5,22.9,35.4,redgram,redgram,redgram,0.96933615,"['redgram', 'soyabean', 'sunflower']",[0.96933615 0.00936428 0.00894456]
6.7,33.7,18.0,34.8,36.8,26.7,blackgram,blackgram,blackgram,0.710025,"['blackgram', 'panivaragu', 'thinai']",[0.710025   0.2701397  0.01547382]
6.7,15.7,68.7,118.3,78.9,81.7,carrot,carrot,carrot,0.5490387,"['carrot', 'sugarbeet', 'maize']",[0.5490387  0.44858867 0.00229214]
5.7,19.6,19.2,38.9,20.1,23.7,ragi,ragi,ragi,0.37182778,"['ragi', 'panivaragu', 'thinai']",[0.37182778 0.26403126 0.19124873]
6.1,25.9,84.1,73.4,40.7,59.8,elephant foot yam,elephant foot yam,elephant foot yam,0.38267088,"['elephant foot yam', 'vegetable cowpea', 'bottle gourd']",[0.38267088 0.34928066 0.08184519]
6.0,25.1,83.2,87.6,40.2,89.0,watermelon,watermelon,watermelon,0.657728,"['watermelon', 'bottle gourd', 'snake gourd']",[0.657728   0.25686672 0.0576526 ]
6.9,26.3,91.9,85.4,69.9,74.6,bitter gourd,bitter gourd,bitter gourd,0.9635602,"['bitter gourd', 'snake gourd', 'cauliflower']",[0.9635602  0.02245517 0.00595966]
6.3,24.1,79.5,103.8,59.4,111.0,chillies,chillies,onion,0.544684,"['onion', 'chillies', 'watermelon']",[0.544684   0.25696853 0.1560455 ]
7.2,25.8,64.7,30.4,35.2,38.9,greengram,greengram,greengram,0.9987973,"['greengram', 'horsegram', 'bengalgram']",[9.9879730e-01 5.0998514e-04 4.0571287e-04]
7.7,37.3,17.9,25.6,31.0,22.3,blackgram,blackgram,blackgram,0.9983931,"['blackgram', 'ragi', 'panivaragu']",[9.983931e-01 6.876132e-04 6.643419e-04]
7.1,29.0,82.3,105.9,41.1,48.4,cotton,cotton,annual moringa,0.6387641,"['annual moringa', 'cotton', 'peas']",[0.6387641  0.20565265 0.05669232]
7.9,23.8,19.3,30.0,20.5,22.2,ragi,ragi,ragi,0.99462813,"['ragi', 'panivaragu', 'thinai']",[0.99462813 0.00356327 0.00110187]
6.9,37.3,63.1,49.8,38.1,35.1,horsegram,horsegram,horsegram,0.8624009,"['horsegram', 'greengram', 'groundnut']",[0.8624009  0.0780611  0.04089288]
5.9,20.0,19.9,51.4,33.5,22.5,kudiraivali,kudiraivali,kudiraivali,0.9953827,"['kudiraivali', 'panivaragu', 'thinai']",[0.9953827  0.00198322 0.00175901]
6.9,34.2,78.3,118.8,49.5,41.9,annual moringa,annual moringa,annual moringa,0.94238234,"['annual moringa', 'cotton', 'peas']",[0.94238234 0.0342227  0.01190292]
5.7,25.5,83.0,76.8,48.9,51.3,french bean,french bean,vegetable cowpea,0.6482636,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.6482636  0.27986816 0.05964795]
5.9,21.6,77.9,85.2,48.9,42.1,french bean,french bean,chowchow,0.47132075,"['chowchow', 'vegetable cowpea', 'french bean']",[0.47132075 0.25403744 0.23350117]
7.0,34.0,61.1,75.9,53.5,53.5,cucumber,cucumber,cucumber,0.8949815,"['cucumber', 'groundnut', 'rice']",[0.8949815  0.04719213 0.04315275]
7.1,23.2,80.0,104.6,66.3,95.2,tomato,tomato,tomato,0.6205943,"['tomato', 'watermelon', 'chillies']",[0.6205943  0.34450412 0.01389678]
6.2,19.9,64.5,116.2,73.8,78.8,carrot,carrot,carrot,0.82229394,"['carrot', 'sugarbeet', 'pumpkin']",[0.82229394 0.10097113 0.05533927]
6.6,28.7,98.0,90.7,51.6,54.2,cauliflower,cauliflower,cauliflower,0.967733,"['cauliflower', 'sorghum', 'sweet potato']",[9.6773303e-01 3.2039504e-02 1.1011195e-04]
