SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
7.7,23.6,18.2,34.0,27.4,29.0,ragi,ragi,ragi,83,"['ragi', 'blackgram', 'thinai']","[83, 15, 1]"
6.3,21.4,87.6,65.9,76.7,81.1,snake gourd,snake gourd,snake gourd,98,"['snake gourd', 'bottle gourd', 'bitter gourd']","[98, 1, 0]"
6.8,16.3,62.0,118.1,98.3,97.2,carrot,carrot,carrot,89,"['carrot', 'sugarcane', 'maize']","[89, 11, 0]"
7.4,21.5,81.2,93.8,43.6,49.1,cotton,cotton,cluster bean,66,"['cluster bean', 'cotton', 'peas']","[66, 22, 11]"
6.3,30.1,81.2,63.7,48.6,42.6,jute,jute,elephant foot yam,84,"['elephant foot yam', 'jute', 'tinda']","[84, 9, 4]"
5.6,26.5,15.1,38.5,26.0,25.8,thinai,thinai,varagu,77,"['varagu', 'thinai', 'ragi']","[77, 12, 6]"
6.7,16.0,72.2,83.3,58.2,46.1,small onion,small onion,small onion,74,"['small onion', 'peas', 'groundnut']","[74, 24, 2]"
6.1,31.5,83.1,97.4,58.9,48.8,elephant foot yam,elephant foot yam,elephant foot yam,90,"['elephant foot yam', 'vegetable cowpea', 'jute']","[90, 6, 2]"
6.2,29.7,90.0,144.4,75.3,81.7,brinjal,brinjal,brinjal,66,"['brinjal', 'capsicum', 'chillies']","[66, 32, 1]"
6.2,27.0,75.2,69.1,26.5,37.3,soyabean,soyabean,soyabean,91,"['soyabean', 'jute', 'horsegram']","[91, 6, 2]"
6.9,30.0,62.5,96.9,59.7,59.2,cucumber,cucumber,cucumber,78,"['cucumber', 'rice', 'tapoica']","[78, 12, 9]"
5.7,21.0,75.6,63.6,59.5,52.5,french bean,french bean,chowchow,41,"['chowchow', 'vegetable cowpea', 'french bean']","[41, 36, 20]"
6.9,20.0,81.2,102.0,57.9,84.3,tomato,tomato,tomato,91,"['tomato', 'brinjal', 'onion']","[91, 3, 1]"
6.5,16.1,99.8,73.8,52.1,55.6,radish,radish,radish,82,"['radish', 'sorghum', 'beetroot']","[82, 11, 4]"
7.7,26.3,17.4,35.0,28.4,28.9,ragi,ragi,ragi,53,"['ragi', 'blackgram', 'samai']","[53, 43, 4]"
7.1,21.0,94.0,43.9,28.9,29.3,sunflower,sunflower,sunflower,83,"['sunflower', 'pearl millet', 'castor']","[83, 10, 6]"
5.6,26.2,79.9,70.5,56.5,48.5,french bean,french bean,vegetable cowpea,58,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[58, 34, 7]"
6.6,28.5,88.5,82.0,55.5,97.5,bitter gourd,bitter gourd,bitter gourd,93,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[93, 4, 1]"
7.0,29.6,60.0,42.4,35.5,30.2,bengalgram,bengalgram,bengalgram,52,"['bengalgram', 'horsegram', 'greengram']","[52, 38, 9]"
6.0,26.7,78.0,132.0,49.2,120.0,chillies,chillies,chillies,93,"['chillies', 'onion', 'watermelon']","[93, 5, 1]"
6.5,24.6,79.6,117.0,43.6,103.9,onion,onion,chillies,55,"['chillies', 'onion', 'watermelon']","[55, 21, 12]"
6.8,21.7,65.3,157.3,70.9,84.9,maize,maize,maize,96,"['maize', 'sugarbeet', 'sugarcane']","[96, 2, 2]"
6.6,26.0,63.2,62.7,46.6,67.4,pumpkin,pumpkin,ash gourd,53,"['ash gourd', 'pumpkin', 'cucumber']","[53, 46, 1]"
7.2,24.4,17.1,27.8,32.5,23.4,blackgram,blackgram,blackgram,99,"['blackgram', 'ragi', 'thinai']","[99, 1, 0]"
7.0,22.3,65.0,65.6,45.3,45.7,groundnut,groundnut,groundnut,90,"['groundnut', 'small onion', 'cucumber']","[90, 8, 1]"
6.8,29.8,79.6,69.8,59.0,57.3,tinda,tinda,tinda,77,"['tinda', 'elephant foot yam', 'ribbed gourd']","[77, 9, 7]"
7.9,20.4,94.8,76.4,36.9,31.1,sunflower,sunflower,sunflower,95,"['sunflower', 'castor', 'soyabean']","[95, 4, 1]"
6.9,14.5,65.0,79.1,41.6,57.5,groundnut,groundnut,groundnut,96,"['groundnut', 'small onion', 'peas']","[96, 3, 0]"
6.8,43.0,89.5,43.9,27.4,22.4,pearl millet,pearl millet,pearl millet,99,"['pearl millet', 'soyabean', 'gingely']","[99, 0, 0]"
6.3,25.6,81.6,78.8,55.7,90.6,bottle gourd,bottle gourd,bottle gourd,68,"['bottle gourd', 'bitter gourd', 'watermelon']","[68, 13, 9]"
5.9,24.8,85.3,91.0,42.8,52.8,sweet potato,sweet potato,sweet potato,86,"['sweet potato', 'vegetable cowpea', 'french bean']","[86, 9, 3]"
7.2,32.8,17.2,31.9,22.6,36.7,blackgram,blackgram,blackgram,99,"['blackgram', 'panivaragu', 'samai']","[99, 0, 0]"
6.7,21.5,16.6,30.7,29.4,25.7,thinai,thinai,thinai,48,"['thinai', 'blackgram', 'ragi']","[48, 22, 17]"
6.6,25.0,91.5,78.7,39.7,37.6,soyabean,soyabean,castor,36,"['castor', 'soyabean', 'jute']","[36, 20, 15]"
6.9,23.2,54.9,101.3,45.3,59.5,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
5.7,36.0,16.0,39.9,21.5,24.4,panivaragu,panivaragu,panivaragu,99,"['panivaragu', 'thinai', 'blackgram']","[99, 1, 0]"
7.5,28.4,75.3,98.5,54.6,58.0,tinda,tinda,cotton,35,"['cotton', 'annual moringa', 'tinda']","[35, 25, 18]"
6.7,11.3,72.3,96.9,49.7,42.6,peas,peas,peas,87,"['peas', 'small onion', 'groundnut']","[87, 13, 0]"
6.6,7.3,98.2,112.5,54.8,44.5,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'radish', 'peas']","[100, 0, 0]"
7.2,19.7,77.7,108.7,48.5,117.4,tomato,tomato,tomato,100,"['tomato', 'onion', 'chillies']","[100, 0, 0]"
6.1,17.0,69.0,89.4,91.4,72.2,carrot,carrot,carrot,100,"['carrot', 'pumpkin', 'sugarbeet']","[100, 0, 0]"
6.8,27.7,75.5,126.9,44.0,84.0,tomato,tomato,chillies,47,"['chillies', 'tomato', 'muskmelon']","[47, 39, 11]"
5.6,20.4,83.4,75.4,57.4,44.1,vegetable cowpea,vegetable cowpea,chowchow,45,"['chowchow', 'french bean', 'vegetable cowpea']","[45, 35, 19]"
6.7,23.7,97.5,100.9,46.6,46.6,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'sweet potato', 'beetroot']","[100, 0, 0]"
7.5,19.9,75.6,136.3,61.0,60.5,sugarbeet,sugarbeet,sugarbeet,97,"['sugarbeet', 'tomato', 'maize']","[97, 1, 1]"
6.2,20.3,83.1,129.8,51.8,113.2,onion,onion,onion,97,"['onion', 'tomato', 'chillies']","[97, 1, 1]"
5.9,25.0,83.3,124.8,48.9,84.1,onion,onion,onion,49,"['onion', 'chillies', 'brinjal']","[49, 26, 8]"
6.6,26.1,83.6,89.0,74.7,98.3,ribbed gourd,ribbed gourd,bitter gourd,57,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[57, 18, 16]"
6.6,28.3,60.0,49.5,33.5,21.6,bengalgram,bengalgram,bengalgram,84,"['bengalgram', 'horsegram', 'greengram']","[84, 14, 1]"
6.6,25.3,79.2,63.4,45.7,85.4,ribbed gourd,ribbed gourd,bitter gourd,35,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[35, 33, 28]"
6.4,20.9,60.6,65.3,43.4,67.3,pumpkin,pumpkin,pumpkin,99,"['pumpkin', 'ash gourd', 'bottle gourd']","[99, 1, 0]"
6.9,25.3,70.2,167.1,75.8,122.4,sugarcane,sugarcane,sugarcane,98,"['sugarcane', 'maize', 'tomato']","[98, 2, 0]"
6.5,28.8,70.2,59.2,26.5,25.7,soyabean,soyabean,horsegram,65,"['horsegram', 'soyabean', 'bengalgram']","[65, 28, 4]"
5.6,17.6,78.3,72.1,51.0,42.1,french bean,french bean,french bean,89,"['french bean', 'chowchow', 'vegetable cowpea']","[89, 10, 1]"
7.4,15.2,70.4,141.7,68.0,63.3,sugarbeet,sugarbeet,sugarbeet,100,"['sugarbeet', 'maize', 'carrot']","[100, 0, 0]"
7.3,33.0,77.0,91.9,49.8,71.2,ribbed gourd,ribbed gourd,muskmelon,63,"['muskmelon', 'ribbed gourd', 'annual moringa']","[63, 35, 1]"
6.8,10.5,98.6,81.6,53.3,51.5,radish,radish,cauliflower,59,"['cauliflower', 'radish', 'beetroot']","[59, 40, 0]"
6.6,21.3,64.5,75.7,69.6,67.2,pumpkin,pumpkin,pumpkin,99,"['pumpkin', 'ash gourd', 'carrot']","[99, 1, 0]"
5.8,24.4,17.0,31.2,22.0,28.5,ragi,ragi,thinai,49,"['thinai', 'varagu', 'ragi']","[49, 23, 17]"
6.6,15.4,98.8,92.1,52.1,59.8,cauliflower,cauliflower,radish,56,"['radish', 'cauliflower', 'beetroot']","[56, 43, 1]"
6.9,19.6,94.1,113.6,74.0,80.9,capsicum,capsicum,capsicum,76,"['capsicum', 'cabbage', 'brinjal']","[76, 16, 7]"
6.2,22.8,18.9,31.0,24.4,25.2,thinai,thinai,thinai,58,"['thinai', 'ragi', 'panivaragu']","[58, 20, 17]"
6.9,26.5,83.7,100.0,57.6,58.4,elephant foot yam,elephant foot yam,tinda,28,"['tinda', 'annual moringa', 'peas']","[28, 24, 17]"
7.0,28.5,82.1,93.0,50.4,40.9,tinda,tinda,tinda,55,"['tinda', 'annual moringa', 'elephant foot yam']","[55, 18, 8]"
7.8,21.3,83.7,91.9,48.1,47.6,cluster bean,cluster bean,cluster bean,71,"['cluster bean', 'cotton', 'peas']","[71, 27, 2]"
7.0,30.7,84.7,86.3,33.3,39.4,jute,jute,jute,99,"['jute', 'soyabean', 'annual moringa']","[99, 1, 0]"
5.7,25.9,53.6,72.9,42.6,51.2,tapoica,tapoica,tapoica,100,"['tapoica', 'cowpea', 'ash gourd']","[100, 0, 0]"
6.3,21.5,76.2,83.4,41.9,59.8,chowchow,chowchow,chowchow,63,"['chowchow', 'bottle gourd', 'rice']","[63, 22, 4]"
5.8,24.9,99.1,62.2,32.0,21.4,castor,castor,castor,99,"['castor', 'pearl millet', 'sunflower']","[99, 1, 0]"
6.6,16.4,81.2,114.7,42.2,43.0,peas,peas,peas,100,"['peas', 'cotton', 'chowchow']","[100, 0, 0]"
5.5,34.7,84.3,23.3,34.2,34.8,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
7.0,30.1,80.5,105.9,49.3,43.2,annual moringa,annual moringa,annual moringa,82,"['annual moringa', 'peas', 'cotton']","[82, 6, 5]"
6.9,32.1,75.2,71.0,65.4,92.2,ribbed gourd,ribbed gourd,ribbed gourd,97,"['ribbed gourd', 'ash gourd', 'bitter gourd']","[97, 2, 2]"
7.8,21.4,65.8,184.7,71.6,121.6,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'sugarbeet', 'maize']","[99, 1, 0]"
6.4,15.9,96.5,141.1,76.0,115.3,cabbage,cabbage,cabbage,96,"['cabbage', 'capsicum', 'brinjal']","[96, 4, 0]"
6.8,34.9,65.1,52.0,34.5,25.7,horsegram,horsegram,horsegram,97,"['horsegram', 'greengram', 'soyabean']","[97, 1, 1]"
5.9,16.7,83.4,73.4,44.0,52.4,french bean,french bean,french bean,96,"['french bean', 'chowchow', 'vegetable cowpea']","[96, 3, 0]"
6.6,23.0,69.7,163.8,95.5,138.8,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'maize', 'sugarbeet']","[99, 0, 0]"
6.7,20.0,16.1,40.9,30.7,25.5,kudiraivali,kudiraivali,kudiraivali,96,"['kudiraivali', 'ragi', 'thinai']","[96, 1, 1]"
6.6,19.5,82.0,93.9,59.9,90.3,bottle gourd,bottle gourd,bottle gourd,87,"['bottle gourd', 'snake gourd', 'tomato']","[87, 6, 5]"
5.6,25.9,15.5,34.7,27.4,21.7,thinai,thinai,varagu,75,"['varagu', 'thinai', 'ragi']","[75, 14, 6]"
6.6,24.7,70.8,104.1,57.5,53.3,peas,peas,peas,46,"['peas', 'small onion', 'cotton']","[46, 30, 8]"
6.2,23.2,73.4,72.6,45.3,43.5,small onion,small onion,small onion,91,"['small onion', 'jute', 'rice']","[91, 2, 2]"
7.8,22.7,81.7,70.2,34.7,21.3,sunflower,sunflower,sunflower,63,"['sunflower', 'castor', 'soyabean']","[63, 36, 0]"
6.9,28.6,90.0,114.6,53.4,106.2,brinjal,brinjal,brinjal,87,"['brinjal', 'capsicum', 'bitter gourd']","[87, 12, 1]"
6.6,30.5,59.6,80.2,68.0,60.7,ash gourd,ash gourd,ash gourd,92,"['ash gourd', 'tapoica', 'cucumber']","[92, 4, 2]"
7.4,29.7,62.7,27.2,39.7,20.1,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'blackgram']","[100, 0, 0]"
5.9,18.8,79.2,85.8,50.9,40.4,chowchow,chowchow,chowchow,70,"['chowchow', 'french bean', 'vegetable cowpea']","[70, 26, 3]"
6.7,16.6,99.7,119.1,53.1,51.4,cauliflower,cauliflower,cauliflower,99,"['cauliflower', 'radish', 'beetroot']","[99, 1, 0]"
6.4,30.2,82.2,98.6,58.6,55.8,elephant foot yam,elephant foot yam,elephant foot yam,86,"['elephant foot yam', 'annual moringa', 'tinda']","[86, 6, 2]"
7.2,29.6,76.0,95.7,55.9,58.5,annual moringa,annual moringa,annual moringa,38,"['annual moringa', 'tinda', 'cotton']","[38, 32, 14]"
6.6,28.3,72.6,78.1,20.9,39.2,soyabean,soyabean,soyabean,81,"['soyabean', 'jute', 'horsegram']","[81, 16, 1]"
7.1,29.2,75.2,88.5,71.4,64.2,ribbed gourd,ribbed gourd,ribbed gourd,92,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[92, 4, 3]"
7.4,30.7,80.5,80.8,44.2,33.2,jute,jute,jute,96,"['jute', 'annual moringa', 'tinda']","[96, 3, 1]"
6.4,18.3,66.1,90.1,65.7,75.4,pumpkin,pumpkin,carrot,64,"['carrot', 'pumpkin', 'sugarbeet']","[64, 34, 2]"
6.5,18.5,99.5,96.9,56.3,52.6,beetroot,beetroot,beetroot,89,"['beetroot', 'cauliflower', 'radish']","[89, 8, 3]"
6.1,28.8,92.0,24.4,23.1,31.1,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'soyabean']","[100, 0, 0]"
6.9,16.9,93.9,132.5,69.9,110.6,capsicum,capsicum,capsicum,81,"['capsicum', 'cabbage', 'brinjal']","[81, 18, 1]"
6.4,22.1,87.1,96.3,46.2,54.4,sweet potato,sweet potato,sweet potato,98,"['sweet potato', 'snake gourd', 'chowchow']","[98, 1, 1]"
6.5,22.0,81.3,88.3,56.3,91.8,bottle gourd,bottle gourd,bottle gourd,87,"['bottle gourd', 'snake gourd', 'watermelon']","[87, 5, 5]"
6.1,19.9,98.4,65.7,41.3,54.1,sorghum,sorghum,beetroot,94,"['beetroot', 'sorghum', 'radish']","[94, 5, 1]"
6.7,27.5,83.7,81.8,75.7,96.3,bitter gourd,bitter gourd,bitter gourd,70,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[70, 25, 2]"
6.2,26.7,93.0,126.0,80.7,82.2,cabbage,cabbage,cabbage,42,"['cabbage', 'bhendi', 'capsicum']","[42, 37, 19]"
6.3,26.2,18.1,38.8,24.0,26.9,varagu,varagu,varagu,76,"['varagu', 'thinai', 'ragi']","[76, 13, 5]"
5.6,10.3,18.3,30.5,27.4,24.1,panivaragu,panivaragu,panivaragu,65,"['panivaragu', 'ragi', 'thinai']","[65, 35, 0]"
6.2,21.8,16.6,34.6,27.6,29.7,thinai,thinai,thinai,57,"['thinai', 'panivaragu', 'ragi']","[57, 20, 20]"
6.3,24.9,87.1,114.7,50.7,55.6,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'peas', 'watermelon']","[100, 0, 0]"
7.9,21.2,85.0,105.5,57.1,47.8,cotton,cotton,cotton,89,"['cotton', 'cluster bean', 'peas']","[89, 6, 5]"
6.1,27.0,60.2,86.6,52.6,74.9,pumpkin,pumpkin,ash gourd,89,"['ash gourd', 'pumpkin', 'rice']","[89, 10, 0]"
6.7,24.2,65.7,71.2,52.1,67.8,pumpkin,pumpkin,pumpkin,79,"['pumpkin', 'ash gourd', 'small onion']","[79, 20, 1]"
6.8,28.2,76.7,110.8,43.1,91.5,chillies,chillies,muskmelon,67,"['muskmelon', 'chillies', 'tomato']","[67, 14, 13]"
7.0,18.6,93.2,109.0,57.5,100.3,capsicum,capsicum,capsicum,90,"['capsicum', 'brinjal', 'cabbage']","[90, 8, 1]"
6.8,26.0,80.9,94.3,42.5,93.3,muskmelon,muskmelon,watermelon,50,"['watermelon', 'muskmelon', 'bitter gourd']","[50, 19, 17]"
7.3,28.5,91.3,74.9,52.4,46.6,sorghum,sorghum,sorghum,92,"['sorghum', 'jute', 'tinda']","[92, 5, 2]"
6.3,24.6,85.8,54.2,24.5,28.9,soyabean,soyabean,castor,35,"['castor', 'soyabean', 'pearl millet']","[35, 33, 28]"
7.4,28.5,90.0,122.3,61.2,104.1,brinjal,brinjal,brinjal,95,"['brinjal', 'capsicum', 'tomato']","[95, 4, 1]"
7.9,34.7,84.2,107.9,40.4,58.3,annual moringa,annual moringa,annual moringa,96,"['annual moringa', 'cotton', 'jute']","[96, 1, 1]"
6.9,21.5,51.8,118.6,54.4,44.0,wheat,wheat,wheat,100,"['wheat', 'peas', 'maize']","[100, 0, 0]"
6.2,22.3,75.1,135.4,67.1,97.0,onion,onion,onion,74,"['onion', 'chillies', 'maize']","[74, 12, 8]"
7.2,23.4,88.3,73.3,24.0,24.2,sunflower,sunflower,sunflower,74,"['sunflower', 'castor', 'soyabean']","[74, 24, 2]"
6.3,26.3,92.0,25.1,39.5,22.9,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
6.5,17.4,67.9,93.5,73.5,87.3,carrot,carrot,carrot,96,"['carrot', 'pumpkin', 'sugarbeet']","[96, 4, 0]"
6.5,28.3,17.4,35.4,21.2,21.9,thinai,thinai,thinai,53,"['thinai', 'varagu', 'panivaragu']","[53, 20, 19]"
6.2,28.6,74.7,84.3,47.2,77.2,ash gourd,ash gourd,ash gourd,69,"['ash gourd', 'ribbed gourd', 'muskmelon']","[69, 12, 10]"
6.2,18.5,77.7,73.2,41.6,46.8,chowchow,chowchow,chowchow,95,"['chowchow', 'french bean', 'small onion']","[95, 2, 2]"
8.4,22.1,75.2,98.1,58.3,58.0,cluster bean,cluster bean,cluster bean,69,"['cluster bean', 'cotton', 'rice']","[69, 22, 6]"
6.3,13.7,16.3,35.2,29.7,29.5,ragi,ragi,ragi,57,"['ragi', 'panivaragu', 'thinai']","[57, 43, 0]"
6.4,24.1,97.8,102.5,81.4,107.1,bhendi,bhendi,bhendi,75,"['bhendi', 'cabbage', 'capsicum']","[75, 24, 1]"
6.5,18.8,98.0,70.8,56.0,57.7,beetroot,beetroot,beetroot,89,"['beetroot', 'sorghum', 'radish']","[89, 9, 2]"
7.3,24.2,77.1,84.2,41.6,47.1,rice,rice,cluster bean,58,"['cluster bean', 'cotton', 'peas']","[58, 24, 8]"
6.1,16.9,96.8,61.5,50.6,45.9,radish,radish,radish,71,"['radish', 'sorghum', 'beetroot']","[71, 21, 7]"
7.9,24.5,72.4,110.1,78.6,79.0,sugarbeet,sugarbeet,sugarbeet,95,"['sugarbeet', 'tomato', 'sugarcane']","[95, 3, 0]"
6.3,41.8,17.7,31.7,21.0,21.1,panivaragu,panivaragu,panivaragu,97,"['panivaragu', 'blackgram', 'thinai']","[97, 3, 0]"
6.5,27.2,60.0,44.5,31.2,36.5,bengalgram,bengalgram,bengalgram,89,"['bengalgram', 'horsegram', 'greengram']","[89, 9, 1]"
5.3,29.9,79.1,80.5,45.7,47.4,rice,rice,rice,59,"['rice', 'elephant foot yam', 'vegetable cowpea']","[59, 26, 14]"
6.2,25.4,18.6,39.5,23.0,24.4,varagu,varagu,varagu,72,"['varagu', 'thinai', 'panivaragu']","[72, 16, 6]"
6.2,26.7,82.9,92.4,61.0,81.7,bottle gourd,bottle gourd,bottle gourd,60,"['bottle gourd', 'bitter gourd', 'watermelon']","[60, 14, 12]"
6.4,19.9,65.8,89.5,82.4,71.3,carrot,carrot,carrot,83,"['carrot', 'pumpkin', 'sugarbeet']","[83, 16, 0]"
8.0,22.8,65.5,108.7,73.6,77.3,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'maize', 'sugarcane']","[99, 0, 0]"
7.2,25.4,91.1,30.0,24.5,31.0,gingely,gingely,gingely,100,"['gingely', 'castor', 'pearl millet']","[100, 0, 0]"
7.4,21.4,83.3,82.4,59.8,53.4,cotton,cotton,cluster bean,71,"['cluster bean', 'cotton', 'peas']","[71, 19, 9]"
6.1,19.4,89.6,77.0,72.0,74.3,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'bitter gourd']","[99, 0, 0]"
6.6,26.9,84.9,58.2,36.5,23.0,pearl millet,pearl millet,soyabean,45,"['soyabean', 'pearl millet', 'redgram']","[45, 23, 20]"
5.6,23.5,84.4,97.1,42.2,40.3,french bean,french bean,vegetable cowpea,40,"['vegetable cowpea', 'sweet potato', 'french bean']","[40, 30, 26]"
6.7,21.4,88.3,116.2,57.2,56.7,sweet potato,sweet potato,sweet potato,88,"['sweet potato', 'peas', 'cotton']","[88, 11, 1]"
7.2,20.8,92.1,66.4,59.9,49.4,sorghum,sorghum,sorghum,99,"['sorghum', 'beetroot', 'cluster bean']","[99, 1, 0]"
6.3,21.5,54.1,119.1,40.8,40.5,wheat,wheat,wheat,100,"['wheat', 'rice', 'small onion']","[100, 0, 0]"
7.3,22.1,90.0,145.0,58.8,108.7,brinjal,brinjal,brinjal,96,"['brinjal', 'capsicum', 'tomato']","[96, 3, 1]"
7.3,29.5,82.3,60.2,42.7,53.4,tinda,tinda,tinda,88,"['tinda', 'jute', 'elephant foot yam']","[88, 4, 4]"
6.7,25.2,76.5,48.4,31.9,26.9,redgram,redgram,redgram,90,"['redgram', 'horsegram', 'soyabean']","[90, 6, 3]"
6.5,27.7,19.3,35.6,21.8,25.1,panivaragu,panivaragu,thinai,55,"['thinai', 'varagu', 'panivaragu']","[55, 22, 19]"
6.1,23.7,59.0,88.7,47.5,57.6,wheat,wheat,wheat,87,"['wheat', 'tapoica', 'rice']","[87, 8, 2]"
6.7,34.7,83.9,71.1,51.1,65.9,ribbed gourd,ribbed gourd,ribbed gourd,92,"['ribbed gourd', 'bitter gourd', 'elephant foot yam']","[92, 3, 3]"
6.5,24.6,75.7,130.9,50.0,95.6,onion,onion,chillies,64,"['chillies', 'onion', 'tomato']","[64, 16, 15]"
6.9,25.2,19.0,39.0,26.1,25.8,thinai,thinai,thinai,52,"['thinai', 'ragi', 'panivaragu']","[52, 20, 18]"
6.2,26.2,16.8,38.3,25.5,21.3,varagu,varagu,varagu,78,"['varagu', 'thinai', 'panivaragu']","[78, 13, 4]"
6.0,25.5,18.4,36.1,26.6,24.6,varagu,varagu,varagu,76,"['varagu', 'thinai', 'ragi']","[76, 13, 5]"
5.9,19.4,91.2,122.3,55.7,94.7,capsicum,capsicum,capsicum,90,"['capsicum', 'cabbage', 'brinjal']","[90, 9, 1]"
5.6,10.9,78.6,93.6,45.5,46.4,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'peas']","[99, 0, 0]"
5.7,11.2,97.8,97.5,50.3,57.9,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
6.3,20.4,84.7,134.5,54.6,88.3,onion,onion,onion,71,"['onion', 'brinjal', 'capsicum']","[71, 21, 5]"
7.5,29.7,85.9,88.2,42.9,46.9,cotton,cotton,cotton,53,"['cotton', 'tinda', 'peas']","[53, 13, 12]"
6.5,18.6,99.3,69.9,49.8,47.5,beetroot,beetroot,beetroot,94,"['beetroot', 'sorghum', 'radish']","[94, 4, 2]"
6.2,21.0,92.5,110.8,74.5,95.1,capsicum,capsicum,cabbage,51,"['cabbage', 'capsicum', 'bhendi']","[51, 38, 9]"
6.5,27.5,78.2,148.1,61.5,82.0,chillies,chillies,chillies,82,"['chillies', 'tomato', 'maize']","[82, 13, 3]"
6.4,24.4,98.9,75.2,30.8,38.2,castor,castor,castor,86,"['castor', 'sunflower', 'soyabean']","[86, 10, 2]"
6.7,25.7,93.7,58.8,39.3,39.6,castor,castor,castor,40,"['castor', 'pearl millet', 'soyabean']","[40, 21, 20]"
6.6,25.5,79.2,109.9,54.3,54.4,annual moringa,annual moringa,annual moringa,51,"['annual moringa', 'peas', 'cotton']","[51, 32, 9]"
7.2,38.2,17.0,27.1,20.8,22.7,blackgram,blackgram,blackgram,97,"['blackgram', 'panivaragu', 'samai']","[97, 2, 1]"
7.4,24.8,75.1,97.6,41.6,44.4,jute,jute,cotton,36,"['cotton', 'cluster bean', 'rice']","[36, 22, 11]"
6.8,25.1,96.8,67.1,26.3,29.5,castor,castor,castor,69,"['castor', 'sunflower', 'soyabean']","[69, 26, 4]"
6.6,25.3,57.6,72.7,41.3,51.0,tapoica,tapoica,tapoica,95,"['tapoica', 'cucumber', 'groundnut']","[95, 3, 1]"
6.7,23.3,81.5,61.7,36.7,30.0,castor,castor,sunflower,36,"['sunflower', 'soyabean', 'redgram']","[36, 31, 18]"
6.9,31.8,66.1,33.5,38.7,24.5,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'gingely']","[99, 1, 0]"
7.2,34.3,64.3,53.0,26.4,36.2,horsegram,horsegram,horsegram,97,"['horsegram', 'greengram', 'bengalgram']","[97, 1, 1]"
7.3,21.3,76.9,107.0,49.9,52.3,peas,peas,cotton,60,"['cotton', 'peas', 'cluster bean']","[60, 36, 3]"
6.1,34.6,83.2,70.6,56.5,55.2,elephant foot yam,elephant foot yam,elephant foot yam,97,"['elephant foot yam', 'jute', 'vegetable cowpea']","[97, 2, 0]"
6.5,24.1,97.0,104.7,83.5,111.0,bhendi,bhendi,bhendi,84,"['bhendi', 'cabbage', 'capsicum']","[84, 15, 1]"
6.4,20.5,60.0,47.0,27.4,39.0,bengalgram,bengalgram,bengalgram,97,"['bengalgram', 'cowpea', 'kudiraivali']","[97, 2, 0]"
6.2,20.0,15.2,54.3,26.6,31.6,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'ragi', 'thinai']","[100, 0, 0]"
6.4,22.9,56.0,115.0,45.2,46.7,wheat,wheat,wheat,100,"['wheat', 'rice', 'small onion']","[100, 0, 0]"
6.0,26.2,15.9,34.5,26.2,27.7,varagu,varagu,varagu,80,"['varagu', 'thinai', 'ragi']","[80, 12, 4]"
5.7,19.3,83.0,79.9,53.0,47.2,chowchow,chowchow,chowchow,61,"['chowchow', 'french bean', 'vegetable cowpea']","[61, 33, 5]"
7.1,37.4,17.7,33.7,27.7,21.3,blackgram,blackgram,blackgram,80,"['blackgram', 'panivaragu', 'samai']","[80, 19, 1]"
7.2,32.6,76.0,64.0,49.0,68.2,ribbed gourd,ribbed gourd,ribbed gourd,98,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[98, 1, 0]"
6.0,15.2,66.8,111.2,61.5,96.7,carrot,carrot,carrot,97,"['carrot', 'sugarbeet', 'pumpkin']","[97, 2, 0]"
6.1,32.2,99.4,62.4,43.0,40.7,sorghum,sorghum,sorghum,97,"['sorghum', 'pearl millet', 'jute']","[97, 1, 1]"
7.5,25.7,96.3,40.8,31.9,25.0,castor,castor,castor,66,"['castor', 'gingely', 'sunflower']","[66, 22, 8]"
6.6,27.2,76.7,58.6,27.5,37.8,redgram,redgram,redgram,68,"['redgram', 'soyabean', 'horsegram']","[68, 21, 11]"
