SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
5.9,25.9,80.8,82.2,41.2,53.6,vegetable cowpea
6.9,24.6,78.7,55.3,23.2,26.5,redgram
7.7,25.2,68.2,172.1,77.0,124.8,sugarcane
6.5,27.2,90.7,111.1,65.2,91.6,capsicum
6.5,18.4,18.3,39.7,21.8,28.8,panivaragu
6.8,22.2,64.0,67.6,72.1,90.4,pumpkin
6.9,29.9,77.4,74.8,56.8,52.9,tinda
6.3,25.4,86.4,67.9,40.6,74.7,snake gourd
6.1,27.8,80.1,85.8,49.7,31.6,jute
7.5,25.4,76.5,85.6,53.6,78.3,watermelon
5.9,21.7,18.2,39.1,28.1,28.1,thinai
7.2,27.8,98.7,20.7,29.4,37.4,gingely
6.7,25.1,82.1,78.2,49.3,32.2,jute
6.9,20.0,17.9,53.6,35.1,36.4,kudiraivali
5.5,20.0,19.4,42.7,20.9,30.1,kudiraivali
6.6,24.8,76.2,122.2,67.5,88.8,chillies
6.8,31.1,78.1,92.7,73.7,67.5,ribbed gourd
7.0,18.1,72.8,129.4,70.4,69.0,sugarbeet
6.2,24.9,60.0,50.6,21.1,25.4,bengalgram
6.1,25.9,98.4,136.6,77.3,80.1,bhendi
6.2,25.4,69.8,81.0,47.9,68.0,pumpkin
6.5,24.2,84.9,142.1,64.6,99.5,chillies
7.2,24.9,65.4,170.0,63.7,134.0,sugarcane
6.4,25.3,60.4,59.7,22.8,35.0,horsegram
6.0,24.2,81.7,127.0,78.1,85.5,onion
6.0,23.8,99.8,111.0,85.3,91.0,cabbage
7.0,24.8,78.3,119.4,47.1,75.1,watermelon
6.7,27.1,62.1,81.2,43.2,48.4,rice
6.3,20.2,15.8,31.3,26.8,27.3,thinai
6.7,24.4,98.2,145.9,66.3,87.9,bhendi
6.6,22.5,90.0,100.1,56.5,93.9,brinjal
7.2,30.3,79.5,80.2,49.9,82.0,muskmelon
7.4,33.2,96.6,79.9,51.1,44.3,sorghum
6.7,20.0,17.4,56.1,36.7,29.6,kudiraivali
6.0,14.7,96.7,71.5,53.5,40.9,radish
6.5,18.5,90.8,45.3,28.7,35.2,pearl millet
5.1,34.9,65.5,98.1,59.3,53.7,rice
6.0,23.6,68.4,73.2,62.4,77.0,pumpkin
6.5,23.8,88.4,63.9,78.7,97.9,snake gourd
6.3,19.0,63.2,122.8,71.4,67.1,maize
6.4,19.6,61.7,105.4,62.3,94.2,carrot
7.2,34.0,77.9,95.9,76.6,89.5,ribbed gourd
7.0,26.1,83.7,78.3,59.2,43.5,elephant foot yam
6.7,18.9,74.0,148.9,67.5,63.2,sugarbeet
6.0,26.1,76.3,102.9,53.8,95.5,watermelon
7.5,29.6,62.5,97.8,43.7,40.9,cucumber
6.7,25.6,80.0,70.4,53.3,55.4,tinda
5.0,23.5,86.8,52.0,24.7,39.7,castor
7.9,21.4,81.4,90.3,52.3,43.2,cotton
6.3,24.1,79.7,132.5,68.4,114.8,onion
6.3,18.2,99.0,64.3,41.2,53.9,beetroot
6.5,22.9,60.0,40.9,34.3,22.4,bengalgram
6.1,8.1,94.3,110.9,74.0,85.7,cabbage
7.1,19.6,91.1,78.8,52.9,48.2,sorghum
7.0,21.9,17.8,25.9,38.9,33.8,blackgram
7.0,30.3,80.2,62.8,59.6,51.8,elephant foot yam
6.9,18.2,83.9,84.6,47.8,57.0,peas
8.0,26.9,83.9,116.5,42.9,49.9,annual moringa
6.0,19.2,79.0,88.1,42.2,53.7,chowchow
7.2,15.2,74.8,103.7,64.8,75.1,sugarbeet
6.8,23.4,81.6,172.2,87.3,60.6,maize
7.5,27.6,80.1,141.4,47.8,85.8,tomato
5.5,21.9,67.0,87.6,44.6,52.0,rice
6.3,20.5,99.7,103.4,65.0,107.9,cabbage
7.3,27.4,76.4,80.6,54.4,45.2,tinda
7.2,28.7,75.5,87.9,53.0,93.9,muskmelon
6.6,17.6,67.8,89.3,81.2,78.5,carrot
8.0,29.1,91.6,32.8,21.9,34.6,gingely
6.0,29.8,82.6,99.9,59.9,44.8,elephant foot yam
6.3,18.0,78.6,63.0,68.8,64.1,bottle gourd
5.6,25.1,19.8,33.4,20.8,25.3,varagu
6.7,26.1,80.7,101.1,51.9,87.9,watermelon
6.7,22.2,92.9,114.7,68.6,91.7,capsicum
7.2,22.6,75.5,161.1,96.4,121.6,sugarcane
7.4,23.5,83.8,40.4,27.4,25.1,sunflower
5.8,25.8,84.4,33.4,31.1,29.2,gingely
6.5,28.4,84.7,117.0,79.8,101.9,chillies
7.0,25.1,60.0,49.1,32.7,21.4,bengalgram
6.9,31.8,63.6,49.6,31.4,31.1,horsegram
6.9,24.4,77.0,51.6,33.5,39.0,redgram
7.4,27.3,79.0,88.8,72.3,94.3,ribbed gourd
5.7,27.6,75.1,85.0,44.3,57.8,vegetable cowpea
6.3,23.4,85.2,112.6,48.4,58.9,sweet potato
7.2,23.6,81.8,60.0,25.1,31.2,sunflower
8.0,24.7,92.3,53.0,28.4,27.6,sunflower
7.4,27.1,69.9,34.5,33.1,36.5,greengram
6.4,21.3,76.7,179.0,85.9,75.6,maize
6.5,18.1,67.7,66.6,61.0,93.4,pumpkin
6.9,41.1,17.1,26.2,33.2,33.5,blackgram
6.4,23.1,81.6,105.9,78.1,89.8,chillies
6.2,19.4,92.1,146.0,78.3,117.0,cabbage
6.7,25.8,97.8,111.9,49.5,45.5,cauliflower
6.2,19.0,69.0,139.0,66.1,75.4,sugarbeet
6.1,28.1,94.6,22.2,35.7,38.8,gingely
7.5,33.0,79.5,93.7,34.1,33.8,jute
6.3,35.6,70.4,93.9,59.5,51.9,rice
7.1,31.0,17.9,33.7,34.0,25.1,blackgram
7.4,23.3,82.3,128.4,51.9,90.6,tomato
6.8,27.4,91.4,77.4,62.1,68.8,bitter gourd
6.7,25.7,82.9,93.8,42.9,49.3,elephant foot yam
6.9,29.3,65.0,77.6,50.7,46.0,groundnut
5.6,27.9,52.8,99.2,43.6,50.9,tapoica
6.7,22.3,76.8,91.0,49.5,64.2,bottle gourd
6.8,28.8,83.9,72.5,51.0,53.9,tinda
6.8,15.2,81.7,112.7,57.3,45.8,peas
6.3,20.9,82.4,146.5,55.6,100.0,onion
6.6,30.6,76.5,91.3,45.4,64.2,muskmelon
6.4,26.1,79.6,67.1,49.2,98.5,bottle gourd
6.0,17.6,99.5,64.7,59.3,40.5,radish
6.6,25.7,79.1,116.4,43.4,61.9,muskmelon
7.1,25.3,78.6,95.8,42.4,52.6,tinda
7.1,23.3,86.4,40.1,20.3,24.4,sunflower
6.9,25.2,79.3,50.6,31.3,35.1,redgram
6.0,24.1,90.0,108.1,53.7,105.9,brinjal
6.9,27.9,15.7,37.7,24.9,24.2,thinai
6.2,28.3,73.6,62.5,63.5,73.6,ash gourd
7.3,21.3,69.0,172.6,74.6,148.1,sugarcane
6.1,26.4,16.4,32.4,22.2,23.2,varagu
7.0,28.6,75.8,85.3,49.7,44.7,tinda
7.1,30.5,85.3,80.0,33.5,42.8,jute
7.4,23.6,85.1,62.3,20.6,32.1,sunflower
8.2,24.0,93.9,69.3,24.6,25.7,castor
7.3,27.9,64.1,49.9,30.4,28.5,horsegram
6.1,24.2,77.3,119.0,42.3,74.3,watermelon
6.0,28.7,81.0,70.5,58.5,44.2,elephant foot yam
7.2,17.9,80.6,53.4,30.9,34.0,pearl millet
6.7,20.7,69.2,111.3,65.1,74.7,sugarbeet
6.1,25.5,62.5,65.7,63.2,92.5,pumpkin
7.2,25.5,79.7,90.9,44.4,88.2,ribbed gourd
6.4,24.3,70.6,76.5,49.6,57.3,small onion
6.8,20.2,61.4,66.1,64.7,83.9,pumpkin
7.4,28.8,60.6,35.9,37.7,20.5,greengram
6.3,20.0,98.9,66.6,49.7,46.3,beetroot
7.2,36.0,18.0,39.3,31.4,28.0,blackgram
6.6,29.1,65.0,62.9,53.9,41.2,groundnut
7.1,26.4,79.3,83.9,51.8,51.3,cotton
6.8,27.0,87.8,44.3,37.0,37.7,pearl millet
6.7,10.2,98.6,111.5,51.5,59.6,cauliflower
6.7,29.4,77.0,53.1,26.2,29.0,redgram
7.0,25.3,79.3,126.0,59.0,97.2,tomato
6.9,25.5,80.7,131.8,62.5,62.0,maize
6.7,28.0,91.2,61.0,64.7,79.5,bitter gourd
5.6,29.2,80.5,80.9,50.9,57.8,vegetable cowpea
6.8,30.1,84.0,87.4,48.3,58.0,elephant foot yam
6.8,34.2,66.8,74.1,57.6,53.7,cucumber
7.4,17.8,77.0,100.4,61.4,68.0,sugarbeet
6.9,29.6,75.9,101.7,47.4,111.1,tomato
6.9,26.5,78.8,58.8,33.3,36.9,redgram
7.3,27.4,75.1,77.3,46.3,54.8,tinda
6.4,26.6,60.6,69.0,56.6,74.3,ash gourd
6.9,17.6,18.3,34.5,24.7,21.8,ragi
7.5,17.4,70.6,109.2,56.8,50.4,peas
7.1,36.2,93.6,61.0,53.3,58.6,sorghum
7.4,32.2,68.6,93.1,42.3,49.7,cucumber
6.6,37.2,75.1,62.4,40.7,49.7,jute
7.2,30.5,81.9,92.8,56.4,91.9,muskmelon
7.0,23.8,92.4,65.0,58.5,46.6,sorghum
7.2,27.2,63.8,99.2,41.5,54.1,cucumber
6.1,21.1,81.9,140.4,71.4,113.1,onion
6.5,24.4,73.8,156.5,87.9,140.8,sugarcane
6.9,26.3,65.0,78.2,51.8,53.3,groundnut
7.7,28.7,78.9,100.6,41.8,57.3,annual moringa
5.8,22.0,78.5,61.1,51.1,40.7,french bean
6.9,20.1,16.5,36.8,27.1,25.5,thinai
7.5,37.6,82.0,57.4,25.7,24.9,pearl millet
6.6,25.3,87.2,77.4,77.8,71.7,bitter gourd
7.4,27.8,78.2,138.1,43.1,87.9,tomato
6.9,27.8,69.5,27.1,35.7,36.0,greengram
6.9,23.8,58.8,119.5,52.1,56.7,wheat
6.9,26.5,54.5,97.9,43.2,51.5,tapoica
6.0,26.9,83.2,87.5,57.0,46.2,elephant foot yam
7.4,26.8,90.4,72.8,43.4,59.2,sorghum
7.1,22.7,85.6,41.5,29.6,33.0,pearl millet
7.4,31.2,78.9,72.9,55.8,66.4,ribbed gourd
7.2,20.5,85.9,60.2,23.6,32.4,sunflower
6.7,26.6,72.6,93.4,33.2,45.5,jute
7.3,31.6,75.7,103.5,49.9,91.6,muskmelon
6.2,15.1,97.5,60.7,55.2,45.8,radish
6.7,15.6,93.7,129.7,71.1,87.5,capsicum
6.9,33.3,65.0,72.2,58.7,54.2,groundnut
5.7,35.3,17.1,39.1,22.1,29.7,panivaragu
6.7,29.0,82.4,51.6,39.5,35.1,pearl millet
6.7,21.3,68.5,85.9,57.3,53.8,small onion
7.1,25.9,82.5,93.2,43.3,60.8,muskmelon
6.9,20.9,98.2,84.7,48.0,44.6,beetroot
5.6,26.1,18.2,39.9,29.1,26.9,varagu
7.3,20.7,17.7,28.4,25.7,34.4,blackgram
6.7,20.7,86.8,56.7,28.0,32.7,soyabean
6.7,19.4,78.1,56.7,39.7,27.5,redgram
6.5,26.1,77.4,68.5,42.4,96.9,ribbed gourd
6.8,26.8,82.5,95.0,57.9,97.4,watermelon
6.8,16.4,73.3,87.5,47.8,42.2,small onion
7.3,25.7,71.3,171.5,76.5,125.5,sugarcane
6.2,18.6,98.6,74.8,46.7,50.7,beetroot
6.5,26.8,56.3,78.8,59.4,41.5,tapoica
6.6,29.9,90.0,125.2,41.4,103.1,brinjal
6.9,25.8,90.0,121.6,40.3,102.0,brinjal
6.7,15.6,99.6,107.9,43.6,59.1,cauliflower
7.5,21.8,95.9,72.6,47.2,55.3,sorghum
6.4,23.3,54.6,49.9,27.7,35.8,cowpea
6.6,39.2,93.6,78.6,57.6,59.5,sorghum
7.0,28.4,80.3,114.9,51.8,95.0,muskmelon
6.2,21.0,81.9,74.7,57.1,47.7,chowchow
6.2,25.2,50.3,48.9,22.8,32.8,cowpea
5.6,25.7,18.4,40.0,20.8,21.1,varagu
5.6,34.9,80.1,62.1,54.8,44.5,elephant foot yam
6.4,13.8,99.0,91.8,49.7,46.4,radish
6.3,13.3,98.5,82.5,47.6,41.2,radish
6.1,25.6,97.5,111.4,75.7,114.9,bhendi
6.3,24.7,98.8,119.6,87.8,86.2,bhendi
6.3,31.0,83.2,57.9,39.7,29.5,soyabean
5.8,23.0,60.0,46.1,28.7,36.8,bengalgram
7.9,22.2,94.5,57.1,24.6,35.2,sunflower
7.4,26.2,82.4,116.3,43.9,74.5,muskmelon
8.2,22.7,76.9,62.9,52.3,50.8,cluster bean
7.5,20.9,18.5,35.7,23.0,23.9,ragi
6.8,24.5,77.3,152.6,75.4,74.7,maize
6.5,29.0,16.7,35.7,29.5,25.7,thinai
6.0,24.4,76.0,66.7,56.6,52.3,vegetable cowpea
6.6,22.5,50.7,117.3,49.6,46.6,wheat
6.2,21.8,57.9,86.1,47.9,54.6,wheat
6.0,26.7,56.6,79.7,58.1,44.9,tapoica
6.7,26.5,83.6,88.6,73.8,76.4,bitter gourd
5.7,17.7,81.6,91.9,59.7,52.8,french bean
7.4,25.6,77.9,96.6,47.2,60.2,muskmelon
5.6,18.6,81.6,85.4,46.3,53.6,chowchow
7.1,27.8,75.0,108.3,52.8,60.0,annual moringa
7.5,23.4,76.9,77.7,52.7,42.5,cluster bean
6.3,19.3,76.1,63.3,31.9,32.2,soyabean
7.0,28.6,84.4,90.9,60.6,96.9,bitter gourd
6.4,25.8,53.9,71.4,53.9,54.9,tapoica
6.5,23.9,83.7,136.6,51.1,113.2,chillies
7.0,26.8,83.6,94.9,59.6,60.7,bitter gourd
6.3,26.5,62.1,94.3,72.3,67.9,pumpkin
5.7,21.8,84.3,99.0,51.3,47.9,vegetable cowpea
7.8,25.0,74.5,153.9,67.3,146.8,sugarcane
7.1,29.3,68.0,64.1,43.3,41.4,cucumber
6.8,19.1,98.5,63.6,48.4,49.9,beetroot
6.1,25.9,19.3,30.6,26.0,28.0,varagu
6.5,30.6,70.2,52.6,31.2,39.8,horsegram
7.1,26.7,84.8,82.1,41.3,98.0,watermelon
6.3,25.3,19.3,33.1,29.2,28.8,varagu
6.1,28.2,65.2,95.0,50.2,46.4,rice
6.5,27.0,82.0,147.3,75.1,116.0,chillies
6.0,17.4,66.6,108.0,78.3,71.2,carrot
6.0,24.5,76.7,61.8,79.8,78.9,bottle gourd
6.6,23.2,95.4,77.9,28.9,38.0,sunflower
8.7,39.8,19.0,32.8,25.8,21.3,samai
6.6,22.1,70.2,187.2,64.0,126.0,sugarcane
6.9,29.7,95.6,69.2,46.7,40.3,sorghum
6.8,21.7,67.8,67.0,48.7,56.1,small onion
5.6,25.8,84.3,61.2,54.9,47.0,french bean
7.3,31.9,80.3,104.4,48.9,71.8,muskmelon
6.6,18.5,89.2,85.8,48.4,41.1,peas
6.1,25.3,88.6,115.2,49.8,41.0,sweet potato
6.5,23.4,81.4,115.1,46.5,110.7,onion
6.1,12.5,99.9,93.8,43.0,49.8,radish
6.7,29.0,76.5,40.4,21.4,26.1,redgram
7.1,24.5,75.1,80.4,41.9,92.5,watermelon
6.0,23.2,82.8,113.0,78.6,88.8,onion
7.0,20.7,79.4,128.4,41.8,104.8,tomato
7.3,28.0,76.8,96.4,47.6,52.5,tinda
6.8,29.9,76.4,100.7,47.4,75.7,muskmelon
6.5,28.7,60.0,59.6,39.2,27.2,bengalgram
6.9,26.9,84.7,64.3,65.4,61.6,bitter gourd
6.1,21.5,74.9,99.0,54.2,40.8,small onion
6.6,14.9,95.4,81.1,49.9,46.3,radish
6.3,32.9,83.9,62.2,35.7,34.3,jute
5.5,36.9,87.5,42.6,35.8,30.1,pearl millet
6.3,23.9,80.7,135.2,54.4,110.3,onion
7.2,23.5,93.7,75.4,45.6,50.5,sorghum
5.7,18.8,18.2,39.7,23.4,29.9,ragi
7.3,29.9,77.5,84.3,43.4,80.9,ribbed gourd
6.7,26.0,75.9,99.1,41.4,43.1,tinda
6.6,24.6,87.7,96.7,77.5,91.3,snake gourd
6.3,21.7,51.6,55.7,21.3,27.7,cowpea
6.1,25.5,15.9,39.7,24.2,22.2,varagu
6.2,21.3,84.8,62.3,58.5,54.3,chowchow
7.6,23.6,71.1,176.9,60.2,140.4,sugarcane
5.9,19.5,81.2,99.6,43.4,42.1,chowchow
6.3,22.7,89.2,80.4,43.3,44.8,sweet potato
5.9,25.3,81.4,64.0,41.8,45.0,elephant foot yam
6.2,26.7,17.3,35.0,27.8,29.4,varagu
5.6,27.1,84.4,60.4,43.7,49.6,elephant foot yam
5.9,29.5,78.0,64.0,57.3,46.7,vegetable cowpea
7.4,30.7,17.7,24.4,31.7,28.6,blackgram
7.6,21.0,81.7,77.5,27.4,38.4,sunflower
6.3,21.5,77.3,142.5,73.9,109.5,onion
7.0,30.6,84.0,87.9,51.8,84.8,ribbed gourd
7.9,25.8,83.0,93.9,41.0,41.2,cotton
6.3,22.4,92.3,110.2,42.7,109.7,capsicum
7.6,20.1,16.1,35.5,23.4,23.4,ragi
6.1,19.6,63.0,81.5,59.2,64.5,pumpkin
6.2,24.3,80.9,106.3,55.0,94.3,chillies
7.7,24.5,83.4,72.4,35.1,28.7,castor
6.4,24.8,71.4,75.9,30.3,33.3,soyabean
6.1,11.2,99.8,74.0,49.2,51.0,radish
6.9,34.1,82.0,67.1,75.4,68.1,ribbed gourd
6.7,26.5,56.0,67.9,56.4,45.5,tapoica
7.5,22.3,82.9,108.6,64.0,90.3,tomato
5.9,29.3,77.5,86.2,41.9,51.7,vegetable cowpea
5.4,23.3,51.7,53.2,37.8,32.5,cowpea
6.7,20.2,89.7,51.3,25.3,23.1,sunflower
7.1,26.3,84.4,106.7,42.6,42.0,annual moringa
6.3,22.4,15.5,39.8,24.8,22.9,panivaragu
6.9,28.5,97.4,39.1,24.4,29.8,gingely
7.0,29.0,83.7,101.0,45.9,42.6,cotton
5.7,27.8,75.9,77.2,58.3,57.4,vegetable cowpea
6.2,18.8,71.2,129.0,82.1,64.2,maize
6.5,17.7,90.6,104.4,68.3,85.7,cabbage
6.9,17.8,67.9,120.0,63.7,89.9,carrot
6.5,22.7,60.0,44.8,22.7,21.9,bengalgram
5.9,21.6,87.2,109.2,43.8,54.8,sweet potato
5.0,23.9,89.0,65.8,35.7,24.6,castor
8.5,27.1,18.6,36.9,28.8,23.4,samai
5.9,21.5,88.5,116.4,50.8,51.3,sweet potato
7.4,39.1,65.4,91.0,56.8,43.3,rice
6.9,28.0,88.9,67.9,79.5,85.4,bitter gourd
5.9,25.4,52.6,63.5,56.4,48.2,tapoica
7.8,23.9,82.8,81.1,55.2,46.1,cluster bean
6.1,18.9,69.3,136.1,79.0,64.2,sugarbeet
5.7,24.4,81.8,81.8,44.2,51.1,vegetable cowpea
6.0,28.6,57.5,72.4,73.2,90.7,ash gourd
5.6,20.0,17.9,42.1,30.7,32.1,kudiraivali
6.3,20.0,98.4,91.3,49.4,50.7,beetroot
6.2,28.5,80.4,98.1,53.3,43.0,elephant foot yam
7.6,28.7,80.0,119.9,55.6,43.2,annual moringa
5.6,23.4,86.7,54.4,27.9,37.1,castor
5.1,23.3,51.3,50.7,34.9,33.4,cowpea
6.4,23.2,70.8,128.4,72.8,77.5,sugarbeet
6.2,19.7,84.9,63.4,53.4,62.0,bottle gourd
6.2,22.5,77.8,116.1,75.0,65.9,sugarbeet
7.3,24.7,75.6,89.2,49.8,42.3,cluster bean
6.7,27.2,82.8,96.7,57.2,41.6,elephant foot yam
6.8,15.5,19.1,35.9,23.1,22.8,panivaragu
6.9,21.3,68.5,119.2,72.3,71.3,sugarbeet
5.9,25.8,85.1,97.9,41.8,42.0,sweet potato
6.4,24.6,90.0,125.7,71.0,84.2,brinjal
6.2,26.6,89.8,65.8,68.3,61.9,snake gourd
6.4,17.6,68.6,87.5,57.3,50.7,small onion
6.6,26.1,99.2,132.7,84.5,119.6,bhendi
6.6,20.5,86.8,75.7,64.2,88.9,snake gourd
6.0,25.8,78.4,83.4,52.2,50.7,vegetable cowpea
6.1,20.3,62.4,96.7,56.3,95.9,pumpkin
7.3,24.9,69.2,146.9,62.0,65.3,sugarbeet
5.6,27.5,51.6,92.4,46.3,40.6,tapoica
5.7,22.5,79.4,87.7,47.6,58.9,rice
6.9,29.7,60.2,39.8,32.9,31.2,greengram
6.7,6.8,96.9,102.4,44.5,57.5,cauliflower
6.9,20.8,85.0,78.0,34.6,38.6,soyabean
6.4,20.6,90.1,77.1,59.8,55.3,sorghum
6.0,22.6,83.4,126.4,67.6,105.5,onion
6.6,28.8,83.8,84.6,63.4,90.0,bitter gourd
6.1,21.2,81.8,87.4,47.1,51.8,chowchow
6.6,24.1,75.8,104.9,61.4,86.1,chillies
6.6,19.3,82.4,60.8,44.7,99.4,bottle gourd
7.4,28.9,84.7,90.7,57.9,51.9,tinda
7.2,26.3,83.4,112.0,55.0,61.6,watermelon
6.9,34.6,67.0,26.0,23.3,28.5,greengram
5.8,23.3,76.8,70.9,54.9,40.7,vegetable cowpea
5.9,22.6,85.6,83.7,49.5,45.5,sweet potato
6.5,26.0,96.9,106.4,85.8,111.2,bhendi
7.1,27.7,84.8,74.8,44.0,42.6,tinda
7.5,24.4,92.7,78.8,33.0,36.9,sunflower
6.4,26.4,98.8,103.4,74.4,93.4,bhendi
6.0,24.5,18.7,34.6,22.5,25.2,thinai
6.8,20.7,76.2,41.7,22.6,38.3,redgram
9.0,35.6,18.7,30.4,22.1,26.7,samai
6.8,22.8,97.4,78.5,45.3,53.8,sorghum
6.7,22.9,78.0,52.7,33.1,26.7,redgram
6.4,29.0,57.3,85.2,56.8,45.9,tapoica
5.6,19.8,78.8,150.0,77.8,62.8,maize
5.6,12.3,96.2,91.3,58.5,54.5,radish
6.8,27.1,79.5,118.3,53.1,56.7,annual moringa
6.4,27.5,51.1,76.7,41.2,50.9,tapoica
6.6,30.1,74.3,88.8,37.0,33.4,jute
6.7,15.6,86.8,58.1,35.3,30.3,pearl millet
5.7,23.6,84.3,68.8,53.3,48.9,vegetable cowpea
7.0,20.9,80.2,108.2,41.7,51.9,peas
6.3,37.6,86.4,93.9,43.7,33.3,jute
6.6,27.5,54.7,89.1,51.4,47.2,tapoica
5.6,27.4,55.6,61.3,56.0,47.1,tapoica
6.6,27.8,77.7,96.1,40.3,55.4,tinda
6.9,23.0,55.0,106.6,59.6,54.8,wheat
6.4,31.3,19.0,38.1,26.1,26.1,panivaragu
6.6,26.4,88.9,81.1,54.1,63.2,bitter gourd
7.1,42.9,93.7,45.6,28.7,23.6,pearl millet
5.6,20.6,16.2,39.5,21.8,25.2,panivaragu
6.2,25.9,84.5,63.6,40.0,33.3,jute
6.0,23.3,78.9,111.5,48.1,103.3,onion
6.4,26.8,18.7,32.9,22.0,29.0,varagu
6.8,30.7,62.3,25.5,20.0,24.2,greengram
5.8,12.7,96.9,70.2,47.7,59.5,radish
6.3,19.3,76.0,89.9,57.9,42.7,chowchow
6.5,20.9,99.7,77.2,52.7,58.0,beetroot
6.1,25.1,17.9,34.3,29.7,29.6,varagu
7.0,26.4,65.9,65.9,47.1,49.1,cucumber
6.1,21.4,87.2,64.3,63.2,75.0,snake gourd
6.6,28.4,80.7,142.5,61.9,88.1,chillies
6.8,26.8,96.7,104.2,71.4,104.0,bhendi
7.4,26.9,89.8,86.9,44.6,53.5,peas
6.5,20.0,19.2,47.9,20.2,38.6,kudiraivali
6.7,27.1,64.2,37.2,22.0,25.3,greengram
6.5,20.6,77.1,65.1,51.0,49.8,chowchow
6.3,22.9,82.2,119.1,60.4,117.4,onion
6.5,25.7,81.9,110.6,72.6,109.2,chillies
7.6,29.2,83.5,35.4,30.1,39.7,gingely
6.6,37.8,63.6,41.6,26.7,24.3,horsegram
6.3,26.6,83.5,68.6,41.6,48.9,elephant foot yam
6.4,11.7,17.3,33.1,29.4,29.7,panivaragu
6.5,19.6,87.2,67.8,42.7,69.0,snake gourd
6.1,18.6,89.6,70.3,63.3,82.6,snake gourd
5.9,21.1,86.6,90.5,56.7,46.6,sweet potato
6.8,21.8,95.0,124.6,42.7,110.1,capsicum
6.6,25.5,99.1,131.8,77.2,85.4,bhendi
6.6,26.6,95.5,138.3,83.3,107.3,bhendi
5.5,29.0,97.9,36.9,26.6,37.4,gingely
6.3,29.5,81.3,109.2,73.3,102.8,chillies
9.0,39.7,17.5,31.1,28.2,24.9,samai
6.5,25.5,61.3,27.0,37.1,38.7,greengram
6.9,27.7,15.2,35.6,25.7,25.4,thinai
6.3,18.3,68.3,87.1,63.8,95.3,pumpkin
7.1,18.4,73.7,112.7,54.9,54.0,peas
6.2,20.0,15.0,47.1,35.7,33.5,kudiraivali
6.7,20.2,98.9,98.7,58.4,59.5,beetroot
5.5,22.9,81.1,61.6,40.0,58.6,french bean
6.7,24.1,74.5,50.2,21.5,35.8,soyabean
6.6,23.2,52.0,114.0,57.0,49.4,wheat
6.2,29.1,53.0,51.8,26.3,22.3,cowpea
8.2,23.1,78.2,68.5,57.1,41.3,cluster bean
8.0,33.5,94.2,22.3,32.1,28.9,gingely
7.3,25.5,67.5,91.9,49.3,59.1,cucumber
6.8,19.0,98.4,84.7,45.4,54.4,beetroot
7.2,25.2,82.4,46.3,24.8,24.2,castor
6.6,25.2,97.4,139.1,85.3,113.9,bhendi
5.8,21.1,50.6,37.0,23.9,20.3,cowpea
7.1,29.0,80.1,73.7,50.2,41.8,tinda
6.0,24.7,80.2,71.0,72.6,65.5,bottle gourd
6.4,26.2,75.7,149.4,45.7,87.5,chillies
7.0,21.4,17.9,32.4,35.7,21.6,blackgram
6.7,32.1,79.3,67.8,60.3,70.1,ribbed gourd
6.5,30.7,84.1,77.4,48.0,45.7,elephant foot yam
6.8,24.4,84.4,142.8,75.1,84.4,maize
6.3,22.4,60.0,43.5,28.9,30.8,bengalgram
5.7,23.9,16.9,34.1,24.8,26.5,thinai
6.4,22.5,86.2,72.0,40.6,94.0,snake gourd
5.7,31.3,73.8,81.8,55.3,44.7,rice
6.1,19.2,64.9,101.5,97.4,87.9,carrot
6.9,15.9,78.4,78.2,37.9,37.0,soyabean
6.6,18.7,64.6,83.5,70.3,62.6,carrot
6.6,26.2,78.4,139.9,47.0,108.5,chillies
6.4,18.4,61.1,112.4,85.6,73.3,carrot
6.9,32.3,83.2,66.3,48.0,46.5,elephant foot yam
7.3,33.6,63.6,34.1,37.4,39.3,greengram
6.0,24.3,19.1,33.4,25.6,26.1,thinai
6.6,24.4,85.2,66.3,33.0,29.8,soyabean
5.9,29.9,77.5,65.3,54.1,44.8,vegetable cowpea
6.4,25.3,83.9,79.0,52.3,66.6,bottle gourd
5.9,21.7,83.2,73.4,51.4,50.5,vegetable cowpea
6.2,20.2,89.4,93.1,78.6,98.1,snake gourd
6.8,27.1,90.0,113.6,70.7,84.4,brinjal
6.7,25.1,98.6,131.1,98.9,95.0,bhendi
5.6,20.0,18.6,44.3,29.5,24.5,kudiraivali
6.9,17.7,63.4,83.0,88.6,94.1,carrot
6.6,23.2,81.9,45.6,34.0,21.8,castor
6.0,23.5,82.7,87.9,59.5,42.6,french bean
8.8,33.0,16.1,35.4,28.0,26.1,samai
6.2,25.7,16.3,34.9,24.2,29.0,varagu
6.6,16.8,87.0,67.2,25.7,24.7,soyabean
6.2,18.7,77.2,67.9,33.0,28.5,soyabean
6.6,25.5,78.8,71.7,44.1,31.6,jute
6.8,29.5,85.4,46.9,32.7,30.7,pearl millet
6.8,39.7,15.9,32.3,21.5,20.3,panivaragu
6.7,21.5,70.5,145.8,66.4,67.2,sugarbeet
7.3,24.1,83.0,76.6,41.8,53.2,cluster bean
6.5,25.6,91.0,134.0,74.7,92.6,cabbage
6.1,20.7,80.6,130.4,63.4,114.0,onion
6.3,22.9,50.8,114.0,41.6,50.2,wheat
8.8,36.3,16.4,33.8,23.7,21.1,samai
