SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.2,32.8,77.7,82.3,69.4,92.8,ribbed gourd,ribbed gourd,ribbed gourd,0.99947435,"['ribbed gourd', 'muskmelon', 'ash gourd']","[0.99947435, 0.00024490728, 0.00020728911]"
6.3,25.9,15.1,36.3,29.5,23.3,varagu,varagu,varagu,0.6304562,"['varagu', 'thinai', 'blackgram']","[0.6304562, 0.19832188, 0.078892715]"
6.3,9.7,95.6,116.0,79.0,114.3,cabbage,cabbage,cabbage,0.99998033,"['cabbage', 'capsicum', 'french bean']","[0.99998033, 1.9584628e-05, 3.407016e-08]"
6.7,28.5,84.4,80.0,59.4,73.7,bitter gourd,bitter gourd,bitter gourd,0.82884455,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[0.82884455, 0.13163695, 0.027632078]"
5.5,22.9,89.9,66.2,39.7,22.4,castor,castor,castor,0.9922524,"['castor', 'pearl millet', 'soyabean']","[0.9922524, 0.0055754296, 0.0016364913]"
5.6,27.4,94.9,126.2,46.1,118.7,capsicum,capsicum,capsicum,0.96423876,"['capsicum', 'brinjal', 'bhendi']","[0.96423876, 0.035358794, 0.00021301488]"
5.8,23.3,83.5,134.7,54.8,94.5,onion,onion,onion,0.89289504,"['onion', 'chillies', 'brinjal']","[0.89289504, 0.09176719, 0.011872143]"
6.5,23.4,81.6,81.0,65.7,73.9,bottle gourd,bottle gourd,bottle gourd,0.921594,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.921594, 0.050989784, 0.019434212]"
7.3,19.2,77.6,123.4,53.4,99.8,tomato,tomato,tomato,0.9998586,"['tomato', 'onion', 'sugarbeet']","[0.9998586, 5.364279e-05, 3.6795722e-05]"
7.9,21.5,66.1,90.7,58.3,48.6,rice,rice,rice,0.7346812,"['rice', 'cotton', 'peas']","[0.7346812, 0.23771752, 0.02207816]"
8.6,38.0,19.8,35.9,29.2,22.2,samai,samai,samai,0.9753245,"['samai', 'blackgram', 'panivaragu']","[0.9753245, 0.024629053, 3.0010908e-05]"
6.4,16.0,90.6,148.5,45.3,91.5,capsicum,capsicum,capsicum,0.9471383,"['capsicum', 'brinjal', 'tomato']","[0.9471383, 0.052772846, 5.511941e-05]"
6.1,26.0,58.5,80.6,51.0,44.0,tapoica,tapoica,tapoica,0.9919984,"['tapoica', 'cucumber', 'rice']","[0.9919984, 0.0053670304, 0.0013935078]"
6.6,29.6,62.5,68.8,50.5,67.5,ash gourd,ash gourd,ash gourd,0.9795141,"['ash gourd', 'cucumber', 'groundnut']","[0.9795141, 0.013146029, 0.0036662344]"
6.8,26.8,79.2,92.7,72.2,97.0,bitter gourd,bitter gourd,ribbed gourd,0.4513847,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.4513847, 0.3869431, 0.09261923]"
6.2,26.5,96.2,111.5,90.6,100.7,bhendi,bhendi,bhendi,0.646704,"['bhendi', 'cabbage', 'capsicum']","[0.646704, 0.35279456, 0.00046162718]"
6.6,34.0,61.1,65.5,51.7,40.1,cucumber,cucumber,groundnut,0.5418149,"['groundnut', 'cucumber', 'rice']","[0.5418149, 0.45494848, 0.0017329025]"
5.1,23.6,50.1,51.1,33.8,39.1,cowpea,cowpea,cowpea,0.9849939,"['cowpea', 'tapoica', 'horsegram']","[0.9849939, 0.014855215, 0.000108342916]"
5.4,24.8,54.3,31.4,28.2,38.1,cowpea,cowpea,cowpea,0.9937696,"['cowpea', 'greengram', 'bengalgram']","[0.9937696, 0.0062284837, 1.4135159e-06]"
6.0,18.1,68.5,90.6,45.6,83.6,pumpkin,pumpkin,pumpkin,0.96708953,"['pumpkin', 'bottle gourd', 'carrot']","[0.96708953, 0.021486543, 0.0095596155]"
6.2,20.9,74.6,60.7,50.0,57.0,small onion,small onion,small onion,0.60200745,"['small onion', 'chowchow', 'bottle gourd']","[0.60200745, 0.29830754, 0.056324102]"
6.2,23.6,89.6,94.2,43.2,43.8,sweet potato,sweet potato,sweet potato,0.9880321,"['sweet potato', 'cauliflower', 'jute']","[0.9880321, 0.005762285, 0.0020854494]"
7.9,32.3,88.9,21.5,28.6,28.1,gingely,gingely,gingely,0.9999993,"['gingely', 'greengram', 'castor']","[0.9999993, 7.037557e-07, 4.2419774e-15]"
6.1,25.8,89.6,108.4,59.8,59.5,sweet potato,sweet potato,sweet potato,0.99541533,"['sweet potato', 'vegetable cowpea', 'cauliflower']","[0.99541533, 0.001664358, 0.00066981226]"
5.7,23.8,80.6,91.8,55.3,52.7,french bean,french bean,vegetable cowpea,0.6239585,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.6239585, 0.3047293, 0.031814955]"
6.4,22.1,84.5,74.2,70.1,62.4,bottle gourd,bottle gourd,bottle gourd,0.772605,"['bottle gourd', 'snake gourd', 'chowchow']","[0.772605, 0.22548938, 0.0008408783]"
5.8,30.8,89.2,58.3,39.6,40.0,pearl millet,pearl millet,sorghum,0.45735422,"['sorghum', 'pearl millet', 'jute']","[0.45735422, 0.27210188, 0.22129777]"
6.6,28.9,79.8,87.4,40.8,70.3,ribbed gourd,ribbed gourd,muskmelon,0.59602064,"['muskmelon', 'bitter gourd', 'ribbed gourd']","[0.59602064, 0.22043194, 0.16174349]"
5.4,13.1,15.8,36.0,21.5,23.2,ragi,ragi,ragi,0.7174139,"['ragi', 'panivaragu', 'wheat']","[0.7174139, 0.27647588, 0.005352514]"
7.2,33.6,65.2,37.9,32.2,37.8,greengram,greengram,greengram,0.9994417,"['greengram', 'horsegram', 'groundnut']","[0.9994417, 0.0004514455, 0.00010437811]"
6.2,20.9,95.6,140.6,95.6,87.5,cabbage,cabbage,cabbage,0.999724,"['cabbage', 'bhendi', 'capsicum']","[0.999724, 0.00017217628, 5.1975607e-05]"
6.7,23.0,86.5,83.1,78.6,83.1,snake gourd,snake gourd,bottle gourd,0.67802197,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.67802197, 0.29762363, 0.023611205]"
6.6,23.3,58.9,86.6,50.4,51.4,wheat,wheat,wheat,0.96826214,"['wheat', 'rice', 'cucumber']","[0.96826214, 0.016509993, 0.008312623]"
7.4,31.8,61.7,28.3,24.2,23.2,greengram,greengram,greengram,0.99999976,"['greengram', 'gingely', 'cowpea']","[0.99999976, 1.4153892e-07, 4.949047e-08]"
6.1,23.6,93.4,114.2,84.4,97.9,cabbage,cabbage,bhendi,0.55362415,"['bhendi', 'cabbage', 'capsicum']","[0.55362415, 0.43467474, 0.008120382]"
6.9,29.6,61.6,23.2,30.6,21.4,greengram,greengram,greengram,0.9999995,"['greengram', 'cowpea', 'gingely']","[0.9999995, 3.143953e-07, 1.9265907e-07]"
6.4,25.2,84.0,106.3,57.7,60.1,watermelon,watermelon,watermelon,0.4548046,"['watermelon', 'sweet potato', 'peas']","[0.4548046, 0.40740028, 0.060356546]"
7.1,25.6,77.4,186.3,90.3,146.5,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'chillies', 'onion']","[1.0, 2.0207697e-10, 1.1553839e-10]"
5.8,29.8,54.0,30.1,25.7,35.0,cowpea,cowpea,cowpea,0.98993343,"['cowpea', 'greengram', 'horsegram']","[0.98993343, 0.010064138, 1.9125002e-06]"
6.4,21.6,60.0,47.3,22.1,38.2,bengalgram,bengalgram,bengalgram,0.9672413,"['bengalgram', 'cowpea', 'groundnut']","[0.9672413, 0.03068509, 0.0015633559]"
7.2,15.9,75.0,106.4,74.3,78.2,sugarbeet,sugarbeet,sugarbeet,0.9659008,"['sugarbeet', 'carrot', 'tomato']","[0.9659008, 0.024949674, 0.008964724]"
7.4,18.6,90.0,138.2,76.2,95.3,brinjal,brinjal,brinjal,0.7828427,"['brinjal', 'tomato', 'capsicum']","[0.7828427, 0.2061736, 0.010685699]"
5.6,17.1,90.5,127.8,45.4,111.1,capsicum,capsicum,capsicum,0.9603613,"['capsicum', 'brinjal', 'onion']","[0.9603613, 0.039173752, 0.0003618929]"
6.9,35.9,65.0,65.8,56.2,45.4,groundnut,groundnut,groundnut,0.79942745,"['groundnut', 'cucumber', 'rice']","[0.79942745, 0.20028606, 0.00023362189]"
7.5,18.1,18.7,31.4,22.3,28.2,ragi,ragi,ragi,0.9872623,"['ragi', 'panivaragu', 'blackgram']","[0.9872623, 0.009969137, 0.0025918435]"
5.6,27.3,54.0,94.3,59.3,50.4,tapoica,tapoica,tapoica,0.99588025,"['tapoica', 'rice', 'maize']","[0.99588025, 0.0040795063, 2.373689e-05]"
6.4,20.0,15.3,54.4,30.2,23.8,kudiraivali,kudiraivali,kudiraivali,0.9994881,"['kudiraivali', 'maize', 'ragi']","[0.9994881, 0.00046276965, 2.363163e-05]"
6.0,19.8,74.3,62.0,38.3,35.2,soyabean,soyabean,chowchow,0.5161393,"['chowchow', 'french bean', 'redgram']","[0.5161393, 0.14738074, 0.1453388]"
6.2,26.8,98.8,129.1,70.7,96.8,bhendi,bhendi,bhendi,0.8456175,"['bhendi', 'cabbage', 'capsicum']","[0.8456175, 0.105289735, 0.04750698]"
6.2,20.4,87.3,70.6,58.7,60.1,snake gourd,snake gourd,chowchow,0.53407025,"['chowchow', 'snake gourd', 'french bean']","[0.53407025, 0.34593734, 0.056765717]"
6.7,6.6,98.7,110.3,56.7,57.4,cauliflower,cauliflower,cauliflower,0.99342006,"['cauliflower', 'peas', 'cabbage']","[0.99342006, 0.0037150257, 0.0017812279]"
6.3,26.6,80.3,88.8,43.5,93.3,bottle gourd,bottle gourd,watermelon,0.42467475,"['watermelon', 'bottle gourd', 'muskmelon']","[0.42467475, 0.32031515, 0.10861219]"
5.7,15.1,82.1,76.3,42.1,45.7,french bean,french bean,french bean,0.9962281,"['french bean', 'chowchow', 'soyabean']","[0.9962281, 0.0021353315, 0.00082912936]"
6.8,28.8,83.3,78.0,56.6,40.1,tinda,tinda,tinda,0.60651773,"['tinda', 'elephant foot yam', 'annual moringa']","[0.60651773, 0.28115615, 0.07826915]"
7.4,15.0,77.9,105.3,58.2,45.4,peas,peas,peas,0.9997931,"['peas', 'small onion', 'sugarbeet']","[0.9997931, 0.00018330089, 1.9968227e-05]"
5.9,24.9,81.6,145.9,53.5,97.3,onion,onion,chillies,0.56134707,"['chillies', 'onion', 'tomato']","[0.56134707, 0.43295625, 0.0039209686]"
5.7,22.0,17.5,30.2,22.5,24.2,ragi,ragi,thinai,0.60478216,"['thinai', 'ragi', 'panivaragu']","[0.60478216, 0.21876432, 0.16272773]"
6.5,19.2,60.1,132.3,65.5,67.8,maize,maize,maize,0.5292445,"['maize', 'sugarbeet', 'wheat']","[0.5292445, 0.45486876, 0.014307845]"
5.8,12.3,75.4,85.6,47.9,55.0,french bean,french bean,french bean,0.9957594,"['french bean', 'peas', 'pearl millet']","[0.9957594, 0.0040970403, 5.4625012e-05]"
8.4,21.4,76.4,61.4,50.1,47.4,cluster bean,cluster bean,cluster bean,0.99986553,"['cluster bean', 'samai', 'groundnut']","[0.99986553, 0.00012772897, 3.544185e-06]"
7.6,21.8,17.0,36.4,38.7,23.2,blackgram,blackgram,blackgram,0.999616,"['blackgram', 'kudiraivali', 'thinai']","[0.999616, 0.00036780286, 7.3640554e-06]"
5.9,21.0,79.1,145.8,54.5,117.5,onion,onion,onion,0.9882984,"['onion', 'chillies', 'tomato']","[0.9882984, 0.010999661, 0.00037561636]"
7.2,30.6,95.6,25.9,28.6,26.9,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 1.5974175e-10, 2.2849173e-12]"
5.7,26.7,68.5,87.9,55.4,54.8,rice,rice,rice,0.9786864,"['rice', 'vegetable cowpea', 'small onion']","[0.9786864, 0.016694656, 0.0015597345]"
7.7,18.5,19.7,35.8,27.1,29.5,ragi,ragi,ragi,0.9567007,"['ragi', 'panivaragu', 'blackgram']","[0.9567007, 0.039235495, 0.00340456]"
6.3,14.3,98.3,94.0,48.0,51.8,radish,radish,radish,0.9730108,"['radish', 'cauliflower', 'sorghum']","[0.9730108, 0.026280336, 0.0006840976]"
6.9,17.7,90.9,65.5,41.4,50.5,sorghum,sorghum,sorghum,0.97149336,"['sorghum', 'pearl millet', 'soyabean']","[0.97149336, 0.012502483, 0.008172232]"
6.6,29.5,61.3,87.2,62.7,70.0,ash gourd,ash gourd,ash gourd,0.99608374,"['ash gourd', 'pumpkin', 'cucumber']","[0.99608374, 0.003277987, 0.00032566176]"
7.3,21.2,97.8,43.3,32.9,24.9,sunflower,sunflower,sunflower,0.6918828,"['sunflower', 'castor', 'pearl millet']","[0.6918828, 0.2843679, 0.022666693]"
6.8,39.9,65.0,59.8,48.0,56.8,groundnut,groundnut,groundnut,0.9998111,"['groundnut', 'cucumber', 'horsegram']","[0.9998111, 9.768358e-05, 7.391786e-05]"
6.6,18.2,89.3,89.1,65.0,98.7,snake gourd,snake gourd,snake gourd,0.9335541,"['snake gourd', 'bottle gourd', 'cabbage']","[0.9335541, 0.05996146, 0.0038552284]"
5.8,26.6,61.5,82.8,54.9,44.2,rice,rice,tapoica,0.84928787,"['tapoica', 'rice', 'cucumber']","[0.84928787, 0.13350296, 0.0138492705]"
6.0,34.9,90.3,22.6,38.1,22.1,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 8.388317e-09, 9.903986e-13]"
5.5,23.3,80.4,171.2,67.0,65.2,maize,maize,maize,0.99996996,"['maize', 'sugarbeet', 'chillies']","[0.99996996, 3.0082234e-05, 3.020802e-08]"
6.8,29.0,87.6,74.2,31.1,45.3,jute,jute,jute,0.98962015,"['jute', 'soyabean', 'elephant foot yam']","[0.98962015, 0.008975264, 0.00034511168]"
6.0,22.9,62.8,72.6,50.9,88.0,pumpkin,pumpkin,pumpkin,0.9332726,"['pumpkin', 'ash gourd', 'cowpea']","[0.9332726, 0.06668911, 3.515605e-05]"
6.6,31.1,17.7,24.8,36.8,28.1,blackgram,blackgram,blackgram,0.9999999,"['blackgram', 'panivaragu', 'thinai']","[0.9999999, 1.5191719e-07, 3.3171668e-09]"
6.4,24.0,70.3,77.3,43.6,39.8,jute,jute,small onion,0.76063937,"['small onion', 'jute', 'rice']","[0.76063937, 0.1106315, 0.06563706]"
6.7,18.6,77.6,53.7,26.0,37.2,redgram,redgram,redgram,0.9801757,"['redgram', 'soyabean', 'pearl millet']","[0.9801757, 0.012895334, 0.0048325113]"
5.7,23.5,89.7,90.7,52.0,50.0,sweet potato,sweet potato,sweet potato,0.9857479,"['sweet potato', 'vegetable cowpea', 'french bean']","[0.9857479, 0.005994772, 0.0043120887]"
6.7,23.5,80.9,129.2,53.0,99.7,chillies,chillies,chillies,0.5299585,"['chillies', 'onion', 'tomato']","[0.5299585, 0.2965645, 0.16381587]"
7.5,24.5,77.9,166.7,73.1,138.2,sugarcane,sugarcane,sugarcane,0.9999994,"['sugarcane', 'tomato', 'chillies']","[0.9999994, 5.321273e-07, 9.081408e-08]"
6.4,29.6,52.2,40.6,22.4,28.6,horsegram,horsegram,cowpea,0.92223984,"['cowpea', 'horsegram', 'bengalgram']","[0.92223984, 0.07727587, 0.00045637225]"
8.3,21.5,81.0,83.6,46.7,42.4,cluster bean,cluster bean,cluster bean,0.9844513,"['cluster bean', 'cotton', 'peas']","[0.9844513, 0.014988851, 0.00044326737]"
6.2,18.1,98.1,65.6,57.5,53.5,beetroot,beetroot,beetroot,0.7202869,"['beetroot', 'radish', 'sorghum']","[0.7202869, 0.16807757, 0.11147901]"
6.4,24.9,99.7,114.0,87.3,110.1,bhendi,bhendi,bhendi,0.85080993,"['bhendi', 'cabbage', 'capsicum']","[0.85080993, 0.14637409, 0.0025186785]"
5.6,26.4,84.2,79.0,56.1,47.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6241044,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.6241044, 0.22116208, 0.14814256]"
6.2,20.0,89.9,95.9,69.9,70.2,snake gourd,snake gourd,snake gourd,0.9802521,"['snake gourd', 'bottle gourd', 'cabbage']","[0.9802521, 0.009975787, 0.008152688]"
8.3,21.7,82.1,69.2,48.2,45.2,cluster bean,cluster bean,cluster bean,0.9998778,"['cluster bean', 'samai', 'cotton']","[0.9998778, 7.965663e-05, 4.0531155e-05]"
8.9,26.7,18.0,36.1,28.9,22.4,samai,samai,samai,0.9856902,"['samai', 'ragi', 'blackgram']","[0.9856902, 0.01232477, 0.001972772]"
6.4,34.4,81.5,72.4,53.4,48.5,elephant foot yam,elephant foot yam,elephant foot yam,0.9733078,"['elephant foot yam', 'jute', 'sorghum']","[0.9733078, 0.025233658, 0.0009969427]"
6.6,26.1,82.6,108.2,42.5,102.2,chillies,chillies,watermelon,0.50759953,"['watermelon', 'chillies', 'muskmelon']","[0.50759953, 0.25125015, 0.08087962]"
6.2,18.0,84.3,99.3,40.1,57.3,chowchow,chowchow,chowchow,0.7053932,"['chowchow', 'french bean', 'peas']","[0.7053932, 0.23192643, 0.060022693]"
8.5,34.6,16.1,38.7,21.3,27.8,samai,samai,samai,0.9974376,"['samai', 'blackgram', 'panivaragu']","[0.9974376, 0.0025582016, 3.8124447e-06]"
7.3,25.8,90.0,104.4,58.3,115.5,brinjal,brinjal,brinjal,0.8780616,"['brinjal', 'bitter gourd', 'muskmelon']","[0.8780616, 0.03285079, 0.02184476]"
6.9,18.8,99.8,76.2,42.8,53.5,beetroot,beetroot,beetroot,0.9189916,"['beetroot', 'sorghum', 'radish']","[0.9189916, 0.076203175, 0.003453878]"
5.8,12.6,97.1,76.3,45.3,41.6,radish,radish,radish,0.9981856,"['radish', 'cauliflower', 'sorghum']","[0.9981856, 0.0010176443, 0.000593568]"
6.9,26.5,95.0,108.9,71.3,93.4,capsicum,capsicum,brinjal,0.46523044,"['brinjal', 'bhendi', 'capsicum']","[0.46523044, 0.30331498, 0.22590509]"
6.3,20.0,81.9,78.9,48.6,44.3,chowchow,chowchow,chowchow,0.9519385,"['chowchow', 'sweet potato', 'vegetable cowpea']","[0.9519385, 0.017023208, 0.012676007]"
6.3,25.3,60.7,59.8,26.4,26.2,horsegram,horsegram,bengalgram,0.9715489,"['bengalgram', 'horsegram', 'cowpea']","[0.9715489, 0.026264036, 0.0016837067]"
6.1,23.1,89.8,81.5,55.9,49.9,sweet potato,sweet potato,sweet potato,0.9765484,"['sweet potato', 'sorghum', 'vegetable cowpea']","[0.9765484, 0.008223028, 0.0074478094]"
5.8,15.9,90.8,130.4,73.0,86.1,capsicum,capsicum,capsicum,0.5060594,"['capsicum', 'cabbage', 'brinjal']","[0.5060594, 0.49177295, 0.0021579596]"
6.4,21.7,86.6,92.0,56.8,42.5,sweet potato,sweet potato,sweet potato,0.8014821,"['sweet potato', 'chowchow', 'peas']","[0.8014821, 0.17186797, 0.019223873]"
7.1,21.1,66.6,145.6,79.8,72.4,sugarbeet,sugarbeet,maize,0.87021095,"['maize', 'sugarbeet', 'carrot']","[0.87021095, 0.12975697, 2.6866684e-05]"
6.5,21.9,83.8,145.6,61.6,80.3,onion,onion,maize,0.38713655,"['maize', 'onion', 'chillies']","[0.38713655, 0.30210048, 0.15886045]"
5.8,20.6,75.5,135.7,76.9,93.0,onion,onion,onion,0.74658215,"['onion', 'maize', 'chillies']","[0.74658215, 0.22089013, 0.028707178]"
5.7,24.7,85.8,51.8,22.7,39.0,castor,castor,castor,0.5554411,"['castor', 'pearl millet', 'soyabean']","[0.5554411, 0.37503037, 0.067196265]"
6.6,19.1,90.0,139.8,68.9,86.1,brinjal,brinjal,brinjal,0.8585265,"['brinjal', 'capsicum', 'cabbage']","[0.8585265, 0.112403005, 0.025144855]"
6.7,22.8,51.1,91.3,43.3,57.5,wheat,wheat,wheat,0.99756503,"['wheat', 'tapoica', 'ragi']","[0.99756503, 0.0016397747, 0.00046796436]"
6.6,38.4,96.6,65.7,42.1,47.9,sorghum,sorghum,sorghum,0.9995177,"['sorghum', 'jute', 'pearl millet']","[0.9995177, 0.00038639473, 9.051633e-05]"
6.9,18.2,75.7,84.5,40.8,44.7,peas,peas,small onion,0.5252268,"['small onion', 'peas', 'soyabean']","[0.5252268, 0.30680358, 0.108507544]"
7.3,27.8,80.6,82.3,64.1,62.6,ribbed gourd,ribbed gourd,ribbed gourd,0.7770476,"['ribbed gourd', 'bitter gourd', 'muskmelon']","[0.7770476, 0.15180688, 0.03774497]"
5.9,24.4,87.6,95.9,57.3,45.0,sweet potato,sweet potato,sweet potato,0.94656986,"['sweet potato', 'vegetable cowpea', 'french bean']","[0.94656986, 0.038002193, 0.013591858]"
6.8,26.9,57.1,79.4,46.1,53.1,tapoica,tapoica,tapoica,0.99273044,"['tapoica', 'cucumber', 'wheat']","[0.99273044, 0.0060183727, 0.00065573247]"
6.2,24.2,83.6,141.0,73.0,111.0,onion,onion,onion,0.70710176,"['onion', 'chillies', 'tomato']","[0.70710176, 0.2815939, 0.007682811]"
6.7,20.0,16.6,58.6,27.1,35.1,kudiraivali,kudiraivali,kudiraivali,0.99987507,"['kudiraivali', 'maize', 'ragi']","[0.99987507, 0.00010604181, 1.1885245e-05]"
6.1,25.4,84.2,143.8,40.3,83.5,chillies,chillies,chillies,0.56484795,"['chillies', 'onion', 'brinjal']","[0.56484795, 0.40594786, 0.014943775]"
6.1,28.2,70.7,93.8,36.1,45.9,jute,jute,jute,0.6358299,"['jute', 'rice', 'annual moringa']","[0.6358299, 0.2732543, 0.048542988]"
5.2,22.0,52.9,47.0,36.0,23.1,cowpea,cowpea,cowpea,0.99790895,"['cowpea', 'bengalgram', 'horsegram']","[0.99790895, 0.0020153325, 6.186922e-05]"
6.1,20.4,91.4,123.4,85.9,82.6,cabbage,cabbage,cabbage,0.99225885,"['cabbage', 'capsicum', 'brinjal']","[0.99225885, 0.0035500806, 0.0024541372]"
6.5,19.0,99.7,64.8,50.9,57.9,beetroot,beetroot,beetroot,0.9772321,"['beetroot', 'sorghum', 'radish']","[0.9772321, 0.018916678, 0.0038461664]"
7.5,27.9,67.6,93.7,57.3,52.6,cucumber,cucumber,cucumber,0.5156209,"['cucumber', 'cotton', 'rice']","[0.5156209, 0.23539309, 0.23045051]"
5.9,28.0,80.9,78.1,51.1,42.0,elephant foot yam,elephant foot yam,vegetable cowpea,0.8118461,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[0.8118461, 0.1072513, 0.07451396]"
6.5,22.9,55.9,83.0,54.2,56.4,wheat,wheat,wheat,0.9864846,"['wheat', 'ragi', 'tapoica']","[0.9864846, 0.0048630456, 0.0030954878]"
6.1,22.8,73.8,140.5,72.4,66.5,sugarbeet,sugarbeet,maize,0.71539104,"['maize', 'sugarbeet', 'chillies']","[0.71539104, 0.28455475, 3.4618104e-05]"
6.1,30.9,54.6,68.5,73.1,62.8,ash gourd,ash gourd,ash gourd,0.99998295,"['ash gourd', 'pumpkin', 'rice']","[0.99998295, 1.418353e-05, 2.8779748e-06]"
6.5,28.6,86.7,65.6,37.9,38.3,soyabean,soyabean,jute,0.8548385,"['jute', 'soyabean', 'pearl millet']","[0.8548385, 0.107079536, 0.014215839]"
6.5,24.5,88.3,62.4,44.6,46.8,jute,jute,sorghum,0.9554826,"['sorghum', 'jute', 'elephant foot yam']","[0.9554826, 0.032409515, 0.008132472]"
6.8,26.3,55.0,98.2,44.0,57.3,tapoica,tapoica,tapoica,0.99480313,"['tapoica', 'wheat', 'ash gourd']","[0.99480313, 0.004921294, 0.00012602429]"
7.3,26.9,78.9,112.3,44.9,83.7,watermelon,watermelon,muskmelon,0.63246447,"['muskmelon', 'watermelon', 'tomato']","[0.63246447, 0.31297618, 0.048741516]"
7.3,34.8,68.9,20.1,24.3,39.3,greengram,greengram,greengram,0.99943906,"['greengram', 'gingely', 'cowpea']","[0.99943906, 0.0005609203, 9.89183e-12]"
6.4,18.2,90.0,130.7,75.6,94.3,brinjal,brinjal,brinjal,0.50358856,"['brinjal', 'cabbage', 'capsicum']","[0.50358856, 0.3193043, 0.1745623]"
7.0,25.2,88.8,71.7,25.7,24.0,castor,castor,sunflower,0.5016049,"['sunflower', 'castor', 'soyabean']","[0.5016049, 0.46764618, 0.027920274]"
6.3,27.4,50.4,86.3,43.5,45.7,tapoica,tapoica,tapoica,0.99971825,"['tapoica', 'cucumber', 'wheat']","[0.99971825, 0.00020790104, 3.7600283e-05]"
6.3,24.1,86.8,75.4,63.8,72.6,snake gourd,snake gourd,snake gourd,0.80745703,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.80745703, 0.16418907, 0.027913691]"
6.4,18.7,98.1,129.0,98.7,82.5,cabbage,cabbage,cabbage,0.9999708,"['cabbage', 'capsicum', 'brinjal']","[0.9999708, 2.8816186e-05, 3.7854687e-07]"
6.6,34.9,17.8,39.6,22.7,24.9,panivaragu,panivaragu,panivaragu,0.92948854,"['panivaragu', 'blackgram', 'thinai']","[0.92948854, 0.054742735, 0.01573297]"
6.6,23.8,80.7,41.5,22.1,33.8,redgram,redgram,redgram,0.8421903,"['redgram', 'castor', 'sunflower']","[0.8421903, 0.069801584, 0.05044458]"
7.4,25.1,75.7,112.0,48.6,50.6,cotton,cotton,cotton,0.47458184,"['cotton', 'annual moringa', 'peas']","[0.47458184, 0.44971183, 0.071928225]"
5.8,26.5,15.1,36.3,28.6,26.4,varagu,varagu,varagu,0.74635494,"['varagu', 'ragi', 'thinai']","[0.74635494, 0.12943447, 0.099598534]"
7.9,25.1,92.1,64.9,37.7,38.1,castor,castor,castor,0.86137533,"['castor', 'sunflower', 'sorghum']","[0.86137533, 0.13513657, 0.0023249192]"
6.5,26.8,63.6,85.4,78.5,73.8,ash gourd,ash gourd,ash gourd,0.5031763,"['ash gourd', 'pumpkin', 'carrot']","[0.5031763, 0.49681967, 1.7535227e-06]"
6.9,28.1,90.0,127.5,40.9,99.5,brinjal,brinjal,brinjal,0.88075274,"['brinjal', 'capsicum', 'chillies']","[0.88075274, 0.11000651, 0.0033965823]"
6.4,21.3,68.1,74.3,65.4,70.2,pumpkin,pumpkin,pumpkin,0.99545574,"['pumpkin', 'bottle gourd', 'ash gourd']","[0.99545574, 0.0029578938, 0.00067370577]"
6.0,30.1,60.9,67.3,58.4,99.7,ash gourd,ash gourd,ash gourd,0.99962676,"['ash gourd', 'pumpkin', 'blackgram']","[0.99962676, 0.00036962016, 3.1783675e-06]"
6.9,30.0,80.6,48.4,25.9,36.6,redgram,redgram,redgram,0.9761404,"['redgram', 'horsegram', 'pearl millet']","[0.9761404, 0.016840156, 0.006286135]"
5.6,18.7,83.7,74.2,56.9,59.9,french bean,french bean,french bean,0.54697216,"['french bean', 'chowchow', 'snake gourd']","[0.54697216, 0.40971732, 0.033585425]"
7.2,26.3,75.3,169.3,64.9,138.3,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'chillies', 'tomato']","[1.0, 3.2228773e-08, 2.2970697e-08]"
5.5,26.7,16.8,39.5,26.6,24.6,varagu,varagu,varagu,0.57992166,"['varagu', 'ragi', 'thinai']","[0.57992166, 0.27912438, 0.11294608]"
6.7,28.6,65.0,61.1,54.7,55.6,groundnut,groundnut,groundnut,0.9371754,"['groundnut', 'cucumber', 'ash gourd']","[0.9371754, 0.061299108, 0.0006257361]"
6.5,18.4,74.7,89.0,41.5,56.1,small onion,small onion,small onion,0.7763564,"['small onion', 'peas', 'chowchow']","[0.7763564, 0.13727473, 0.06440049]"
6.0,20.7,90.3,107.0,70.6,113.4,capsicum,capsicum,brinjal,0.42948803,"['brinjal', 'capsicum', 'cabbage']","[0.42948803, 0.3541116, 0.2029197]"
6.8,25.4,88.6,68.9,53.8,60.8,bitter gourd,bitter gourd,sorghum,0.58921564,"['sorghum', 'bitter gourd', 'elephant foot yam']","[0.58921564, 0.18481359, 0.09489647]"
