SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.1,20.4,84.9,94.5,42.6,98.6,bottle gourd,bottle gourd,snake gourd,0.17040384,"['snake gourd', 'muskmelon', 'bitter gourd']","[0.17040384, 0.13519397, 0.11103627]"
6.0,25.6,79.8,102.4,53.5,62.4,watermelon,watermelon,sweet potato,0.16245376,"['sweet potato', 'watermelon', 'muskmelon']","[0.16245376, 0.15111972, 0.12083607]"
7.0,32.7,65.0,54.6,51.8,56.4,groundnut,groundnut,groundnut,0.5969323,"['groundnut', 'tapoica', 'cucumber']","[0.5969323, 0.091091335, 0.09096919]"
7.0,22.9,77.1,110.6,76.9,92.6,tomato,tomato,onion,0.20568097,"['onion', 'tomato', 'chillies']","[0.20568097, 0.18991129, 0.1761171]"
6.7,23.5,75.1,116.4,77.4,116.5,chillies,chillies,onion,0.29216847,"['onion', 'tomato', 'chillies']","[0.29216847, 0.20967619, 0.20064652]"
6.2,26.3,81.7,100.0,59.3,60.9,watermelon,watermelon,watermelon,0.18436596,"['watermelon', 'muskmelon', 'sweet potato']","[0.18436596, 0.14778464, 0.11538284]"
6.7,27.2,91.1,98.9,77.6,80.9,bitter gourd,bitter gourd,snake gourd,0.18388712,"['snake gourd', 'bitter gourd', 'watermelon']","[0.18388712, 0.17472225, 0.1240127]"
6.3,22.4,55.0,118.3,42.6,43.3,wheat,wheat,wheat,0.8737601,"['wheat', 'cotton', 'cluster bean']","[0.8737601, 0.027464401, 0.022704585]"
5.7,16.2,15.2,30.1,21.2,26.2,panivaragu,panivaragu,ragi,0.43629017,"['ragi', 'thinai', 'varagu']","[0.43629017, 0.22277743, 0.13579644]"
5.9,27.6,80.6,66.7,51.2,40.7,elephant foot yam,elephant foot yam,elephant foot yam,0.25126228,"['elephant foot yam', 'jute', 'tinda']","[0.25126228, 0.11924456, 0.1027674]"
6.2,23.2,86.6,112.8,56.5,46.5,sweet potato,sweet potato,peas,0.26498932,"['peas', 'sweet potato', 'annual moringa']","[0.26498932, 0.219437, 0.16242543]"
6.1,24.1,77.5,78.1,42.5,79.6,bottle gourd,bottle gourd,snake gourd,0.1840647,"['snake gourd', 'bottle gourd', 'muskmelon']","[0.1840647, 0.16457368, 0.12237369]"
7.0,29.7,60.0,41.7,32.9,22.5,bengalgram,bengalgram,greengram,0.5971826,"['greengram', 'horsegram', 'bengalgram']","[0.5971826, 0.31490654, 0.07476912]"
5.7,32.5,83.3,77.0,45.2,46.5,elephant foot yam,elephant foot yam,elephant foot yam,0.36268398,"['elephant foot yam', 'jute', 'tinda']","[0.36268398, 0.11871276, 0.096274324]"
8.7,32.9,15.5,35.4,28.4,29.0,samai,samai,blackgram,0.8624501,"['blackgram', 'samai', 'panivaragu']","[0.8624501, 0.1266188, 0.0052238503]"
7.2,29.4,58.2,44.4,27.0,25.5,horsegram,horsegram,greengram,0.4175171,"['greengram', 'horsegram', 'bengalgram']","[0.4175171, 0.356638, 0.18703565]"
6.3,24.4,99.9,113.2,61.8,98.6,bhendi,bhendi,bhendi,0.38023233,"['bhendi', 'capsicum', 'cabbage']","[0.38023233, 0.33534464, 0.13016823]"
8.8,36.0,16.9,30.3,28.0,22.4,samai,samai,samai,0.47076955,"['samai', 'blackgram', 'panivaragu']","[0.47076955, 0.37676185, 0.15133187]"
7.3,31.5,87.0,65.9,46.7,49.3,jute,jute,sorghum,0.34850755,"['sorghum', 'elephant foot yam', 'jute']","[0.34850755, 0.3335796, 0.046339072]"
7.2,28.4,81.4,117.2,56.8,75.3,muskmelon,muskmelon,watermelon,0.19681093,"['watermelon', 'muskmelon', 'chillies']","[0.19681093, 0.15491949, 0.122101456]"
6.3,28.0,76.6,59.8,36.0,37.7,soyabean,soyabean,jute,0.27915567,"['jute', 'horsegram', 'redgram']","[0.27915567, 0.13303795, 0.085092865]"
6.7,38.8,67.5,84.6,48.9,44.8,rice,rice,cucumber,0.16942644,"['cucumber', 'jute', 'tapoica']","[0.16942644, 0.12213261, 0.11134308]"
6.1,24.9,71.8,91.5,57.1,58.7,small onion,small onion,cluster bean,0.20347887,"['cluster bean', 'chowchow', 'french bean']","[0.20347887, 0.092736594, 0.07885682]"
6.7,15.9,63.8,97.9,88.0,88.2,carrot,carrot,carrot,0.5902602,"['carrot', 'pumpkin', 'bottle gourd']","[0.5902602, 0.08652593, 0.06886302]"
5.7,22.7,17.6,39.1,21.7,21.4,panivaragu,panivaragu,ragi,0.30438125,"['ragi', 'thinai', 'varagu']","[0.30438125, 0.24723375, 0.19458081]"
6.6,30.5,84.9,100.4,50.6,90.4,muskmelon,muskmelon,muskmelon,0.24307926,"['muskmelon', 'watermelon', 'bitter gourd']","[0.24307926, 0.14072911, 0.13134608]"
5.8,20.0,18.2,48.4,30.6,30.2,kudiraivali,kudiraivali,kudiraivali,0.5704306,"['kudiraivali', 'ragi', 'cowpea']","[0.5704306, 0.18071964, 0.08470062]"
7.6,35.8,17.4,22.8,38.4,36.3,blackgram,blackgram,blackgram,0.99205935,"['blackgram', 'samai', 'panivaragu']","[0.99205935, 0.007919266, 1.2508953e-05]"
5.7,25.3,90.4,108.0,42.7,82.1,capsicum,capsicum,muskmelon,0.23686938,"['muskmelon', 'watermelon', 'capsicum']","[0.23686938, 0.22163926, 0.16840085]"
6.7,31.7,76.8,73.4,30.5,24.2,soyabean,soyabean,soyabean,0.50935894,"['soyabean', 'castor', 'redgram']","[0.50935894, 0.2749434, 0.06056946]"
6.3,19.6,83.5,73.2,56.1,50.1,chowchow,chowchow,french bean,0.17026614,"['french bean', 'vegetable cowpea', 'elephant foot yam']","[0.17026614, 0.10766443, 0.089401335]"
6.6,21.2,86.2,100.8,54.7,52.2,sweet potato,sweet potato,peas,0.20743227,"['peas', 'sweet potato', 'annual moringa']","[0.20743227, 0.1668357, 0.123135835]"
7.0,25.9,75.7,95.1,57.8,87.6,ribbed gourd,ribbed gourd,bottle gourd,0.16394678,"['bottle gourd', 'muskmelon', 'watermelon']","[0.16394678, 0.15200865, 0.123064205]"
7.5,32.9,63.8,86.7,50.2,50.5,cucumber,cucumber,cucumber,0.19523826,"['cucumber', 'tapoica', 'cluster bean']","[0.19523826, 0.1333642, 0.13236536]"
6.5,21.7,62.2,93.2,71.7,88.5,pumpkin,pumpkin,carrot,0.32426935,"['carrot', 'pumpkin', 'ash gourd']","[0.32426935, 0.2308057, 0.16834106]"
7.2,34.1,80.2,70.4,60.2,78.8,ribbed gourd,ribbed gourd,ribbed gourd,0.27116665,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.27116665, 0.27046725, 0.1482601]"
6.8,22.2,79.1,47.5,22.9,35.4,redgram,redgram,redgram,0.55581975,"['redgram', 'soyabean', 'pearl millet']","[0.55581975, 0.21481366, 0.07007032]"
6.7,33.7,18.0,34.8,36.8,26.7,blackgram,blackgram,blackgram,0.8841156,"['blackgram', 'samai', 'varagu']","[0.8841156, 0.10009436, 0.009527776]"
6.7,15.7,68.7,118.3,78.9,81.7,carrot,carrot,carrot,0.4062278,"['carrot', 'sugarbeet', 'tomato']","[0.4062278, 0.17397484, 0.10793127]"
5.7,19.6,19.2,38.9,20.1,23.7,ragi,ragi,kudiraivali,0.3096729,"['kudiraivali', 'ragi', 'thinai']","[0.3096729, 0.27829936, 0.1868695]"
6.1,25.9,84.1,73.4,40.7,59.8,elephant foot yam,elephant foot yam,muskmelon,0.13317028,"['muskmelon', 'elephant foot yam', 'snake gourd']","[0.13317028, 0.098924115, 0.08573057]"
6.0,25.1,83.2,87.6,40.2,89.0,watermelon,watermelon,snake gourd,0.2316071,"['snake gourd', 'muskmelon', 'bitter gourd']","[0.2316071, 0.19973625, 0.14977299]"
6.9,26.3,91.9,85.4,69.9,74.6,bitter gourd,bitter gourd,bitter gourd,0.2856272,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.2856272, 0.27188486, 0.10491715]"
6.3,24.1,79.5,103.8,59.4,111.0,chillies,chillies,onion,0.21710296,"['onion', 'chillies', 'tomato']","[0.21710296, 0.19289364, 0.1713738]"
7.2,25.8,64.7,30.4,35.2,38.9,greengram,greengram,greengram,0.5669557,"['greengram', 'horsegram', 'bengalgram']","[0.5669557, 0.2752567, 0.076111674]"
7.7,37.3,17.9,25.6,31.0,22.3,blackgram,blackgram,samai,0.4505988,"['samai', 'blackgram', 'panivaragu']","[0.4505988, 0.3980421, 0.15101895]"
7.1,29.0,82.3,105.9,41.1,48.4,cotton,cotton,peas,0.21147096,"['peas', 'annual moringa', 'sweet potato']","[0.21147096, 0.15881732, 0.14797762]"
7.9,23.8,19.3,30.0,20.5,22.2,ragi,ragi,thinai,0.38883755,"['thinai', 'varagu', 'panivaragu']","[0.38883755, 0.27548003, 0.2504899]"
6.9,37.3,63.1,49.8,38.1,35.1,horsegram,horsegram,horsegram,0.56622046,"['horsegram', 'greengram', 'bengalgram']","[0.56622046, 0.16005959, 0.15121612]"
5.9,20.0,19.9,51.4,33.5,22.5,kudiraivali,kudiraivali,kudiraivali,0.77145827,"['kudiraivali', 'ragi', 'cowpea']","[0.77145827, 0.1141884, 0.03860224]"
6.9,34.2,78.3,118.8,49.5,41.9,annual moringa,annual moringa,annual moringa,0.17989476,"['annual moringa', 'sweet potato', 'wheat']","[0.17989476, 0.1694569, 0.15641397]"
5.7,25.5,83.0,76.8,48.9,51.3,french bean,french bean,elephant foot yam,0.14354724,"['elephant foot yam', 'vegetable cowpea', 'tinda']","[0.14354724, 0.11853382, 0.11564442]"
5.9,21.6,77.9,85.2,48.9,42.1,french bean,french bean,rice,0.11172399,"['rice', 'french bean', 'small onion']","[0.11172399, 0.091418244, 0.090965234]"
7.0,34.0,61.1,75.9,53.5,53.5,cucumber,cucumber,groundnut,0.23540631,"['groundnut', 'cucumber', 'tapoica']","[0.23540631, 0.19534358, 0.16816768]"
7.1,23.2,80.0,104.6,66.3,95.2,tomato,tomato,onion,0.18160173,"['onion', 'chillies', 'tomato']","[0.18160173, 0.16141367, 0.15368776]"
6.2,19.9,64.5,116.2,73.8,78.8,carrot,carrot,carrot,0.46009925,"['carrot', 'sugarbeet', 'onion']","[0.46009925, 0.27320567, 0.057091538]"
6.6,28.7,98.0,90.7,51.6,54.2,cauliflower,cauliflower,beetroot,0.45386413,"['beetroot', 'sorghum', 'cauliflower']","[0.45386413, 0.3935467, 0.051876057]"
6.3,26.2,62.3,75.7,78.1,63.3,ash gourd,ash gourd,ash gourd,0.31234625,"['ash gourd', 'pumpkin', 'groundnut']","[0.31234625, 0.29825157, 0.09450538]"
6.6,24.4,96.6,107.7,63.1,107.7,bhendi,bhendi,bhendi,0.3329493,"['bhendi', 'capsicum', 'cabbage']","[0.3329493, 0.23997386, 0.12800045]"
5.7,25.4,18.0,38.0,24.1,20.9,varagu,varagu,thinai,0.2875155,"['thinai', 'varagu', 'ragi']","[0.2875155, 0.28338155, 0.24374609]"
8.7,30.1,17.7,32.2,29.7,27.6,samai,samai,blackgram,0.770232,"['blackgram', 'samai', 'varagu']","[0.770232, 0.16499616, 0.03505695]"
6.1,15.0,67.1,113.7,67.4,87.6,carrot,carrot,carrot,0.4360968,"['carrot', 'onion', 'tomato']","[0.4360968, 0.13739261, 0.1114639]"
6.7,42.8,93.6,54.3,29.9,33.7,pearl millet,pearl millet,pearl millet,0.5726571,"['pearl millet', 'gingely', 'castor']","[0.5726571, 0.31580764, 0.10894179]"
7.7,25.5,70.2,157.7,79.1,137.2,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 1.3942084e-34, 0.0]"
6.2,25.6,17.7,36.6,27.8,29.8,varagu,varagu,varagu,0.35263628,"['varagu', 'thinai', 'panivaragu']","[0.35263628, 0.27484775, 0.14721167]"
7.4,18.7,92.0,69.2,59.2,44.5,sorghum,sorghum,sorghum,0.37286076,"['sorghum', 'beetroot', 'elephant foot yam']","[0.37286076, 0.219128, 0.112266526]"
6.9,22.0,58.1,114.0,45.4,52.6,wheat,wheat,wheat,0.69577587,"['wheat', 'cotton', 'cluster bean']","[0.69577587, 0.07753939, 0.038126554]"
6.8,19.1,80.1,80.7,47.2,43.9,peas,peas,rice,0.1281526,"['rice', 'jute', 'french bean']","[0.1281526, 0.119405225, 0.11816226]"
6.9,26.3,82.2,96.6,54.5,54.0,elephant foot yam,elephant foot yam,sweet potato,0.13513558,"['sweet potato', 'annual moringa', 'cotton']","[0.13513558, 0.11701586, 0.10033822]"
6.5,23.0,91.0,43.5,27.8,24.6,castor,castor,sunflower,0.3940378,"['sunflower', 'pearl millet', 'gingely']","[0.3940378, 0.3328444, 0.14113668]"
7.0,26.5,76.9,64.6,47.9,49.7,tinda,tinda,cucumber,0.11522587,"['cucumber', 'elephant foot yam', 'vegetable cowpea']","[0.11522587, 0.10428346, 0.09419725]"
6.9,27.1,75.7,96.7,42.1,81.7,ribbed gourd,ribbed gourd,muskmelon,0.33178324,"['muskmelon', 'watermelon', 'bottle gourd']","[0.33178324, 0.22184497, 0.0861603]"
6.8,30.5,77.8,95.0,50.2,74.9,muskmelon,muskmelon,muskmelon,0.31085825,"['muskmelon', 'watermelon', 'bottle gourd']","[0.31085825, 0.19067208, 0.07414274]"
6.5,25.0,97.4,44.5,36.9,34.2,castor,castor,sunflower,0.5017317,"['sunflower', 'castor', 'pearl millet']","[0.5017317, 0.2934031, 0.15686713]"
6.3,18.8,68.5,75.4,46.5,49.9,small onion,small onion,small onion,0.15972736,"['small onion', 'cucumber', 'rice']","[0.15972736, 0.11132104, 0.10017418]"
7.7,15.7,69.3,144.5,62.4,78.3,sugarbeet,sugarbeet,maize,0.5705366,"['maize', 'sugarbeet', 'onion']","[0.5705366, 0.38027322, 0.013021855]"
6.3,20.2,79.4,133.8,68.4,97.7,onion,onion,onion,0.273878,"['onion', 'tomato', 'chillies']","[0.273878, 0.22582841, 0.18104768]"
7.8,29.7,88.4,117.3,47.8,43.4,cotton,cotton,peas,0.25246415,"['peas', 'annual moringa', 'sweet potato']","[0.25246415, 0.20817937, 0.18678117]"
6.6,13.8,96.1,96.0,47.3,46.9,cauliflower,cauliflower,cauliflower,0.5289411,"['cauliflower', 'radish', 'beetroot']","[0.5289411, 0.34120405, 0.107714325]"
6.8,20.7,65.0,54.2,53.3,46.2,groundnut,groundnut,groundnut,0.45023698,"['groundnut', 'tapoica', 'cucumber']","[0.45023698, 0.19888048, 0.103516884]"
6.0,24.4,69.7,86.4,65.4,84.6,pumpkin,pumpkin,pumpkin,0.23846944,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.23846944, 0.1830415, 0.17700464]"
6.6,24.3,86.0,79.5,69.2,89.7,snake gourd,snake gourd,snake gourd,0.25516587,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.25516587, 0.2546641, 0.17087282]"
7.7,33.3,71.6,93.1,46.0,52.0,rice,rice,cluster bean,0.11790283,"['cluster bean', 'rice', 'cucumber']","[0.11790283, 0.108616136, 0.08917793]"
7.4,27.9,80.8,92.5,37.2,43.8,jute,jute,jute,0.24226283,"['jute', 'peas', 'rice']","[0.24226283, 0.12889951, 0.11190513]"
6.7,46.4,65.0,70.9,41.4,57.0,groundnut,groundnut,groundnut,0.2762671,"['groundnut', 'cucumber', 'tapoica']","[0.2762671, 0.17017621, 0.081977226]"
7.3,31.6,80.7,92.9,45.3,60.1,muskmelon,muskmelon,tinda,0.094044246,"['tinda', 'vegetable cowpea', 'elephant foot yam']","[0.094044246, 0.08999939, 0.08792625]"
6.4,20.0,16.2,51.6,31.9,38.5,kudiraivali,kudiraivali,kudiraivali,0.49710828,"['kudiraivali', 'ragi', 'cowpea']","[0.49710828, 0.18030392, 0.13089834]"
6.4,24.6,88.5,114.4,59.4,53.4,sweet potato,sweet potato,peas,0.22491121,"['peas', 'sweet potato', 'annual moringa']","[0.22491121, 0.2129835, 0.14365107]"
6.4,25.8,60.9,126.8,88.8,78.6,maize,maize,sugarbeet,0.37658066,"['sugarbeet', 'carrot', 'onion']","[0.37658066, 0.36073908, 0.046663184]"
6.7,30.0,64.3,93.8,58.8,57.0,cucumber,cucumber,cluster bean,0.20868385,"['cluster bean', 'cucumber', 'small onion']","[0.20868385, 0.11597306, 0.09581425]"
6.9,25.6,90.0,130.8,41.9,92.4,brinjal,brinjal,capsicum,0.30201164,"['capsicum', 'chillies', 'brinjal']","[0.30201164, 0.1337722, 0.1330046]"
6.3,26.0,54.7,93.8,51.2,41.9,tapoica,tapoica,wheat,0.4253277,"['wheat', 'tapoica', 'cucumber']","[0.4253277, 0.14045013, 0.093467206]"
6.8,29.1,80.7,143.4,77.9,83.5,tomato,tomato,tomato,0.2026323,"['tomato', 'chillies', 'onion']","[0.2026323, 0.19373035, 0.17195195]"
6.1,25.4,86.3,75.3,57.6,74.4,snake gourd,snake gourd,bitter gourd,0.2408279,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.2408279, 0.21150939, 0.1512655]"
6.7,29.9,84.1,87.8,51.1,50.8,tinda,tinda,elephant foot yam,0.18074246,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.18074246, 0.10098343, 0.0978222]"
5.8,25.5,75.2,136.7,77.6,70.7,maize,maize,sugarbeet,0.4711825,"['sugarbeet', 'maize', 'tomato']","[0.4711825, 0.31658444, 0.054054137]"
7.3,25.8,78.2,140.5,79.5,101.8,tomato,tomato,onion,0.2648104,"['onion', 'tomato', 'chillies']","[0.2648104, 0.21682812, 0.20346983]"
6.6,31.1,83.1,26.3,23.9,29.8,gingely,gingely,gingely,0.9696343,"['gingely', 'pearl millet', 'redgram']","[0.9696343, 0.023571901, 0.005129685]"
6.8,34.7,66.4,93.0,46.2,49.4,cucumber,cucumber,cucumber,0.149463,"['cucumber', 'rice', 'jute']","[0.149463, 0.12102336, 0.0893935]"
6.8,24.3,65.0,74.6,50.0,40.7,groundnut,groundnut,tapoica,0.24138248,"['tapoica', 'cucumber', 'small onion']","[0.24138248, 0.15359895, 0.10907783]"
8.9,34.7,15.7,38.5,22.2,25.9,samai,samai,samai,0.49866313,"['samai', 'blackgram', 'panivaragu']","[0.49866313, 0.35367593, 0.13428403]"
8.7,34.4,19.6,37.3,24.2,23.2,samai,samai,panivaragu,0.5497602,"['panivaragu', 'samai', 'blackgram']","[0.5497602, 0.34631371, 0.058072314]"
7.2,30.8,67.9,38.4,36.0,20.5,greengram,greengram,greengram,0.6265527,"['greengram', 'horsegram', 'redgram']","[0.6265527, 0.34251413, 0.017051212]"
6.2,24.4,96.6,130.3,94.5,105.9,bhendi,bhendi,cabbage,0.56924266,"['cabbage', 'bhendi', 'capsicum']","[0.56924266, 0.33553207, 0.074190825]"
6.3,24.8,92.0,42.1,32.4,27.3,pearl millet,pearl millet,pearl millet,0.41515562,"['pearl millet', 'sunflower', 'gingely']","[0.41515562, 0.22898094, 0.17247374]"
6.3,31.7,80.0,68.8,43.9,45.4,elephant foot yam,elephant foot yam,elephant foot yam,0.27392405,"['elephant foot yam', 'jute', 'tinda']","[0.27392405, 0.17891347, 0.07888192]"
8.1,24.6,78.0,90.8,48.5,43.9,cluster bean,cluster bean,cotton,0.11990115,"['cotton', 'annual moringa', 'cluster bean']","[0.11990115, 0.112242095, 0.08895014]"
6.6,25.6,64.7,68.3,43.0,51.4,cucumber,cucumber,tapoica,0.2168431,"['tapoica', 'cucumber', 'groundnut']","[0.2168431, 0.20942405, 0.15327798]"
7.1,25.6,76.2,71.2,70.7,99.9,ribbed gourd,ribbed gourd,bitter gourd,0.20539767,"['bitter gourd', 'bottle gourd', 'ribbed gourd']","[0.20539767, 0.19584553, 0.19579883]"
6.7,26.4,84.2,109.2,50.9,93.1,watermelon,watermelon,chillies,0.15944421,"['chillies', 'muskmelon', 'tomato']","[0.15944421, 0.13498034, 0.12863907]"
7.7,25.0,66.4,102.9,65.0,73.8,sugarbeet,sugarbeet,carrot,0.21888444,"['carrot', 'cluster bean', 'watermelon']","[0.21888444, 0.13102536, 0.119277865]"
6.8,18.8,99.0,82.7,52.9,57.3,beetroot,beetroot,beetroot,0.4699038,"['beetroot', 'radish', 'sorghum']","[0.4699038, 0.28105864, 0.16018546]"
5.9,30.0,81.6,76.8,48.5,47.8,vegetable cowpea,vegetable cowpea,elephant foot yam,0.22405335,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.22405335, 0.119127996, 0.10743525]"
6.7,22.3,89.8,88.1,76.5,96.7,snake gourd,snake gourd,snake gourd,0.2376967,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.2376967, 0.20496327, 0.10273523]"
6.1,20.7,99.4,135.6,76.1,93.6,cabbage,cabbage,capsicum,0.3342612,"['capsicum', 'cabbage', 'bhendi']","[0.3342612, 0.3112506, 0.22447293]"
7.3,26.6,60.2,58.3,20.2,29.8,horsegram,horsegram,bengalgram,0.59515566,"['bengalgram', 'horsegram', 'tapoica']","[0.59515566, 0.16445512, 0.09389406]"
6.9,26.7,76.5,44.5,34.3,28.3,redgram,redgram,redgram,0.5561234,"['redgram', 'horsegram', 'pearl millet']","[0.5561234, 0.19742994, 0.09454985]"
8.1,14.3,17.0,37.2,22.0,27.9,ragi,ragi,ragi,0.41112006,"['ragi', 'kudiraivali', 'thinai']","[0.41112006, 0.30519, 0.11847915]"
7.5,28.5,83.3,39.7,31.9,29.3,gingely,gingely,pearl millet,0.4825268,"['pearl millet', 'redgram', 'gingely']","[0.4825268, 0.33614236, 0.061526977]"
6.6,19.6,85.6,90.9,65.6,65.7,snake gourd,snake gourd,watermelon,0.31109723,"['watermelon', 'muskmelon', 'snake gourd']","[0.31109723, 0.19088383, 0.08031165]"
6.2,23.2,15.7,35.0,20.7,24.5,panivaragu,panivaragu,varagu,0.30928397,"['varagu', 'thinai', 'ragi']","[0.30928397, 0.28349626, 0.21820988]"
6.6,20.5,65.0,51.3,44.2,48.3,groundnut,groundnut,groundnut,0.3683214,"['groundnut', 'tapoica', 'cucumber']","[0.3683214, 0.23346716, 0.13033101]"
6.6,29.7,93.0,140.9,52.1,98.0,capsicum,capsicum,capsicum,0.23531769,"['capsicum', 'brinjal', 'bhendi']","[0.23531769, 0.22535884, 0.18315326]"
6.5,10.0,92.9,144.0,76.8,80.5,cabbage,cabbage,maize,0.47469363,"['maize', 'cabbage', 'capsicum']","[0.47469363, 0.24948245, 0.14052807]"
7.3,28.1,63.7,25.9,23.7,22.0,greengram,greengram,greengram,0.89769465,"['greengram', 'horsegram', 'redgram']","[0.89769465, 0.098585084, 0.0018900312]"
6.0,18.3,92.4,110.5,99.8,81.2,cabbage,cabbage,cabbage,0.88208896,"['cabbage', 'bhendi', 'capsicum']","[0.88208896, 0.11046873, 0.0032541815]"
7.2,21.5,90.0,142.8,43.4,103.9,brinjal,brinjal,brinjal,0.20804274,"['brinjal', 'capsicum', 'cabbage']","[0.20804274, 0.18205021, 0.13557497]"
6.0,26.6,15.7,39.0,25.9,25.1,varagu,varagu,varagu,0.35927668,"['varagu', 'thinai', 'panivaragu']","[0.35927668, 0.24215932, 0.15100853]"
7.0,22.3,58.8,82.6,43.2,54.4,wheat,wheat,tapoica,0.191014,"['tapoica', 'cucumber', 'small onion']","[0.191014, 0.1734452, 0.12233526]"
6.9,26.7,65.2,25.1,27.7,29.4,greengram,greengram,greengram,0.92137086,"['greengram', 'horsegram', 'redgram']","[0.92137086, 0.067153655, 0.009086162]"
6.6,20.0,17.6,54.9,37.7,36.9,kudiraivali,kudiraivali,kudiraivali,0.616331,"['kudiraivali', 'ragi', 'cowpea']","[0.616331, 0.13452248, 0.11360364]"
6.2,39.9,85.4,57.3,30.2,29.7,pearl millet,pearl millet,pearl millet,0.84124035,"['pearl millet', 'castor', 'gingely']","[0.84124035, 0.0895432, 0.02341289]"
5.6,20.6,92.5,112.1,51.5,85.0,capsicum,capsicum,capsicum,0.29185715,"['capsicum', 'chillies', 'tomato']","[0.29185715, 0.11943403, 0.11398768]"
7.1,22.3,78.2,147.0,47.2,113.6,tomato,tomato,brinjal,0.23636734,"['brinjal', 'onion', 'tomato']","[0.23636734, 0.22757255, 0.18230909]"
7.4,30.9,86.1,72.6,37.7,34.5,jute,jute,castor,0.53730476,"['castor', 'soyabean', 'pearl millet']","[0.53730476, 0.16259113, 0.06858532]"
7.4,27.7,81.4,91.7,64.8,67.8,ribbed gourd,ribbed gourd,muskmelon,0.20450823,"['muskmelon', 'watermelon', 'bottle gourd']","[0.20450823, 0.19631253, 0.08598249]"
6.6,43.5,65.0,51.3,45.7,56.3,groundnut,groundnut,groundnut,0.48179546,"['groundnut', 'ash gourd', 'cucumber']","[0.48179546, 0.09833155, 0.058130283]"
6.4,25.0,50.0,86.7,49.7,56.6,tapoica,tapoica,tapoica,0.22848736,"['tapoica', 'cluster bean', 'cucumber']","[0.22848736, 0.16192727, 0.15157601]"
7.2,29.8,89.0,92.3,45.6,42.8,jute,jute,elephant foot yam,0.28186736,"['elephant foot yam', 'jute', 'peas']","[0.28186736, 0.21993719, 0.12908866]"
6.7,43.1,19.2,35.6,21.6,28.9,panivaragu,panivaragu,panivaragu,0.50454843,"['panivaragu', 'samai', 'blackgram']","[0.50454843, 0.44185972, 0.052956536]"
6.4,20.3,65.7,84.4,42.9,72.6,pumpkin,pumpkin,pumpkin,0.22484323,"['pumpkin', 'ash gourd', 'cluster bean']","[0.22484323, 0.16241127, 0.09170463]"
5.3,24.8,53.9,33.5,35.7,32.9,cowpea,cowpea,cowpea,0.730937,"['cowpea', 'bengalgram', 'horsegram']","[0.730937, 0.15967438, 0.030789448]"
6.8,26.5,77.3,59.8,28.4,26.9,redgram,redgram,soyabean,0.4972264,"['soyabean', 'redgram', 'castor']","[0.4972264, 0.21184584, 0.11478404]"
6.8,20.0,90.0,148.9,57.2,112.9,brinjal,brinjal,brinjal,0.31025904,"['brinjal', 'cabbage', 'bhendi']","[0.31025904, 0.18109886, 0.12820737]"
6.2,25.0,87.1,69.7,57.6,86.9,snake gourd,snake gourd,snake gourd,0.27502635,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.27502635, 0.2671956, 0.17631087]"
5.8,24.6,84.4,139.8,62.0,117.7,onion,onion,brinjal,0.37131792,"['brinjal', 'onion', 'tomato']","[0.37131792, 0.15276282, 0.11344078]"
7.4,15.1,97.9,66.4,50.4,49.2,sorghum,sorghum,beetroot,0.447451,"['beetroot', 'radish', 'sorghum']","[0.447451, 0.3185455, 0.18881512]"
6.3,38.4,56.5,51.3,22.6,35.9,horsegram,horsegram,horsegram,0.40551153,"['horsegram', 'cowpea', 'bengalgram']","[0.40551153, 0.25363222, 0.16769168]"
7.5,24.3,84.6,69.5,48.1,51.5,cluster bean,cluster bean,elephant foot yam,0.19330853,"['elephant foot yam', 'vegetable cowpea', 'tinda']","[0.19330853, 0.111953534, 0.10853858]"
6.0,26.8,54.8,96.2,55.7,51.8,tapoica,tapoica,wheat,0.22885022,"['wheat', 'cluster bean', 'tapoica']","[0.22885022, 0.16189066, 0.12375531]"
6.5,16.3,96.5,97.3,53.1,48.3,radish,radish,cauliflower,0.58409345,"['cauliflower', 'radish', 'beetroot']","[0.58409345, 0.21249598, 0.17713723]"
7.0,20.9,96.0,45.3,37.3,26.9,sunflower,sunflower,sunflower,0.7909259,"['sunflower', 'castor', 'pearl millet']","[0.7909259, 0.15840589, 0.046501078]"
6.0,25.7,50.4,59.6,25.4,25.7,cowpea,cowpea,cowpea,0.51840633,"['cowpea', 'bengalgram', 'kudiraivali']","[0.51840633, 0.31247792, 0.08117302]"
6.8,29.2,75.1,64.0,60.1,71.4,ribbed gourd,ribbed gourd,ash gourd,0.30179882,"['ash gourd', 'pumpkin', 'bitter gourd']","[0.30179882, 0.13802974, 0.13254306]"
