SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
8.6,38.2,19.0,35.7,23.3,25.8,samai,samai,samai,0.99952745,"['samai', 'blackgram', 'ragi']","[0.99952745, 0.00034258552, 0.000113132606]"
6.3,29.3,83.0,81.3,47.9,43.7,elephant foot yam,elephant foot yam,vegetable cowpea,0.43702522,"['vegetable cowpea', 'elephant foot yam', 'jute']","[0.43702522, 0.3782867, 0.057886027]"
6.5,18.3,85.8,79.6,60.9,81.7,snake gourd,snake gourd,bottle gourd,0.6189898,"['bottle gourd', 'snake gourd', 'french bean']","[0.6189898, 0.37866065, 0.0016671852]"
6.9,22.6,61.2,99.9,51.4,72.6,pumpkin,pumpkin,pumpkin,0.5984349,"['pumpkin', 'wheat', 'ash gourd']","[0.5984349, 0.32754397, 0.07241598]"
6.0,21.3,90.0,100.2,43.0,95.3,brinjal,brinjal,capsicum,0.72504586,"['capsicum', 'snake gourd', 'brinjal']","[0.72504586, 0.14108892, 0.11913315]"
6.6,27.6,82.9,63.3,56.8,44.1,elephant foot yam,elephant foot yam,elephant foot yam,0.56734073,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.56734073, 0.28007114, 0.10277716]"
6.3,32.0,82.2,72.9,40.6,42.2,elephant foot yam,elephant foot yam,jute,0.8313356,"['jute', 'elephant foot yam', 'vegetable cowpea']","[0.8313356, 0.1153034, 0.02405008]"
5.9,39.2,17.7,37.6,27.7,25.6,panivaragu,panivaragu,panivaragu,0.991335,"['panivaragu', 'blackgram', 'thinai']","[0.991335, 0.0054608323, 0.0028309033]"
6.1,19.0,73.4,74.9,25.5,23.4,soyabean,soyabean,soyabean,0.99785835,"['soyabean', 'sunflower', 'redgram']","[0.99785835, 0.0010265438, 0.0006808791]"
6.1,26.7,77.8,138.0,78.1,88.6,chillies,chillies,maize,0.56533545,"['maize', 'chillies', 'sugarbeet']","[0.56533545, 0.39710858, 0.018781468]"
6.7,15.8,98.7,84.1,46.1,50.7,radish,radish,radish,0.7514429,"['radish', 'cauliflower', 'sorghum']","[0.7514429, 0.15659465, 0.08737419]"
6.7,23.1,93.9,73.3,32.4,20.7,sunflower,sunflower,sunflower,0.60890245,"['sunflower', 'castor', 'soyabean']","[0.60890245, 0.3179621, 0.06869602]"
8.0,22.2,78.6,113.4,54.2,41.2,cotton,cotton,cotton,0.77242047,"['cotton', 'peas', 'annual moringa']","[0.77242047, 0.1263378, 0.06130115]"
6.5,30.7,60.7,48.4,36.2,35.4,horsegram,horsegram,cowpea,0.58565027,"['cowpea', 'horsegram', 'bengalgram']","[0.58565027, 0.3156136, 0.0951626]"
5.7,18.2,80.3,61.4,53.0,58.1,chowchow,chowchow,french bean,0.53638935,"['french bean', 'chowchow', 'vegetable cowpea']","[0.53638935, 0.43655998, 0.024175406]"
7.0,28.9,15.1,34.3,26.6,26.2,panivaragu,panivaragu,thinai,0.51605946,"['thinai', 'panivaragu', 'varagu']","[0.51605946, 0.21679091, 0.16461204]"
6.6,25.7,95.0,122.5,97.2,119.3,bhendi,bhendi,bhendi,0.7470877,"['bhendi', 'cabbage', 'capsicum']","[0.7470877, 0.24149348, 0.0062399907]"
7.0,33.0,66.4,25.4,28.6,26.4,greengram,greengram,greengram,0.99932325,"['greengram', 'cowpea', 'horsegram']","[0.99932325, 0.00066659454, 5.573925e-06]"
6.4,23.2,84.0,115.5,68.9,118.5,onion,onion,onion,0.9509299,"['onion', 'chillies', 'tomato']","[0.9509299, 0.044584125, 0.002947833]"
6.4,22.8,76.1,103.5,48.7,82.8,onion,onion,watermelon,0.41178027,"['watermelon', 'bottle gourd', 'onion']","[0.41178027, 0.24588382, 0.14169616]"
6.1,19.2,94.8,145.4,78.6,88.4,capsicum,capsicum,cabbage,0.55856425,"['cabbage', 'capsicum', 'brinjal']","[0.55856425, 0.38438722, 0.045521192]"
8.6,34.8,16.5,33.3,21.0,22.0,samai,samai,samai,0.99960333,"['samai', 'blackgram', 'ragi']","[0.99960333, 0.0001921334, 0.00018535972]"
8.2,22.0,79.4,75.9,48.5,51.4,cluster bean,cluster bean,cluster bean,0.9955647,"['cluster bean', 'cotton', 'rice']","[0.9955647, 0.0031152903, 0.0009258198]"
7.8,24.3,78.3,65.3,54.2,42.8,cluster bean,cluster bean,cluster bean,0.9860458,"['cluster bean', 'tinda', 'jute']","[0.9860458, 0.010302398, 0.0018607321]"
5.8,26.6,18.1,32.0,21.2,21.6,varagu,varagu,varagu,0.79890805,"['varagu', 'thinai', 'ragi']","[0.79890805, 0.11846182, 0.055566482]"
7.3,15.2,74.3,117.0,58.9,53.1,peas,peas,peas,0.99498934,"['peas', 'small onion', 'cotton']","[0.99498934, 0.003857994, 0.0008642931]"
6.1,20.8,70.6,61.4,43.9,56.0,small onion,small onion,small onion,0.9294376,"['small onion', 'groundnut', 'rice']","[0.9294376, 0.046968445, 0.009003239]"
6.1,42.9,18.3,37.5,28.5,23.2,panivaragu,panivaragu,panivaragu,0.9904137,"['panivaragu', 'blackgram', 'thinai']","[0.9904137, 0.007386146, 0.0017572066]"
7.1,27.7,90.0,103.4,61.8,86.0,brinjal,brinjal,watermelon,0.32437825,"['watermelon', 'bitter gourd', 'muskmelon']","[0.32437825, 0.30036327, 0.18817039]"
6.9,27.2,16.1,34.2,28.0,29.7,panivaragu,panivaragu,varagu,0.57693624,"['varagu', 'thinai', 'ragi']","[0.57693624, 0.24895662, 0.10172881]"
5.7,18.9,75.2,68.0,45.3,43.6,chowchow,chowchow,chowchow,0.48722658,"['chowchow', 'french bean', 'vegetable cowpea']","[0.48722658, 0.43238023, 0.07009217]"
7.1,33.4,61.7,34.6,30.1,30.6,greengram,greengram,greengram,0.9767791,"['greengram', 'cowpea', 'horsegram']","[0.9767791, 0.022389272, 0.00074526493]"
6.8,24.6,77.9,93.8,42.3,86.9,watermelon,watermelon,watermelon,0.65759784,"['watermelon', 'bottle gourd', 'muskmelon']","[0.65759784, 0.17047644, 0.06430526]"
6.7,29.6,78.6,108.9,54.4,60.9,muskmelon,muskmelon,annual moringa,0.43396538,"['annual moringa', 'muskmelon', 'rice']","[0.43396538, 0.33848482, 0.08894936]"
7.4,24.2,71.7,183.1,83.5,145.2,sugarcane,sugarcane,sugarcane,0.9999982,"['sugarcane', 'kudiraivali', 'samai']","[0.9999982, 6.9392473e-07, 2.4966593e-07]"
7.3,29.6,79.2,104.8,50.5,65.3,muskmelon,muskmelon,muskmelon,0.7859388,"['muskmelon', 'ribbed gourd', 'annual moringa']","[0.7859388, 0.10563262, 0.04178365]"
5.6,25.7,16.4,31.0,29.5,29.4,varagu,varagu,varagu,0.78375244,"['varagu', 'thinai', 'ragi']","[0.78375244, 0.11609138, 0.07308585]"
7.2,27.0,99.4,75.5,41.4,58.4,sorghum,sorghum,sorghum,0.9896513,"['sorghum', 'cauliflower', 'jute']","[0.9896513, 0.0061715064, 0.0023147915]"
5.9,25.4,82.4,97.9,51.3,56.5,french bean,french bean,vegetable cowpea,0.66337305,"['vegetable cowpea', 'french bean', 'chowchow']","[0.66337305, 0.24773741, 0.027317895]"
6.5,33.1,79.6,115.6,48.5,94.5,muskmelon,muskmelon,muskmelon,0.944704,"['muskmelon', 'chillies', 'ash gourd']","[0.944704, 0.026697177, 0.019603826]"
6.3,26.5,80.4,82.2,47.2,69.7,bottle gourd,bottle gourd,watermelon,0.47827387,"['watermelon', 'bottle gourd', 'ash gourd']","[0.47827387, 0.4241869, 0.028181972]"
7.0,24.4,75.1,110.3,57.2,66.0,watermelon,watermelon,watermelon,0.67731124,"['watermelon', 'sugarbeet', 'muskmelon']","[0.67731124, 0.07617913, 0.0746589]"
5.3,25.5,18.7,38.1,20.0,23.7,ragi,ragi,varagu,0.7134845,"['varagu', 'thinai', 'ragi']","[0.7134845, 0.13159564, 0.12571047]"
6.0,23.7,86.7,79.8,76.0,97.2,snake gourd,snake gourd,snake gourd,0.67314726,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.67314726, 0.3244986, 0.0009045681]"
8.2,22.6,91.2,66.5,34.1,36.2,castor,castor,sunflower,0.82441604,"['sunflower', 'castor', 'pearl millet']","[0.82441604, 0.17185181, 0.0028368153]"
6.0,24.5,77.3,146.5,52.2,115.3,chillies,chillies,chillies,0.6997977,"['chillies', 'onion', 'tomato']","[0.6997977, 0.2843598, 0.014327659]"
7.3,24.8,89.4,42.7,32.8,22.2,sunflower,sunflower,sunflower,0.6465719,"['sunflower', 'castor', 'pearl millet']","[0.6465719, 0.2955029, 0.045589495]"
6.1,16.5,98.8,63.5,42.9,57.4,radish,radish,radish,0.61421573,"['radish', 'sorghum', 'beetroot']","[0.61421573, 0.36347893, 0.019002063]"
5.6,20.1,83.3,85.0,41.0,55.0,french bean,french bean,chowchow,0.5547709,"['chowchow', 'french bean', 'vegetable cowpea']","[0.5547709, 0.3603665, 0.07870208]"
6.7,23.8,95.4,119.1,40.9,54.4,cauliflower,cauliflower,cauliflower,0.5948381,"['cauliflower', 'sweet potato', 'capsicum']","[0.5948381, 0.4045942, 0.0001653947]"
6.8,25.8,80.8,143.2,53.9,104.9,chillies,chillies,chillies,0.81027824,"['chillies', 'tomato', 'onion']","[0.81027824, 0.16331264, 0.025566112]"
7.0,23.2,70.2,197.8,64.0,139.9,sugarcane,sugarcane,sugarcane,0.99999833,"['sugarcane', 'kudiraivali', 'onion']","[0.99999833, 4.8828133e-07, 2.3632985e-07]"
6.8,28.5,82.9,99.0,71.7,97.1,bitter gourd,bitter gourd,ribbed gourd,0.37158278,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.37158278, 0.2555191, 0.18360786]"
7.5,21.9,89.0,106.6,51.4,46.1,cotton,cotton,peas,0.4326029,"['peas', 'cotton', 'cluster bean']","[0.4326029, 0.4132696, 0.1489437]"
6.0,24.3,85.9,92.3,46.0,47.3,sweet potato,sweet potato,vegetable cowpea,0.5955842,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.5955842, 0.24208722, 0.06853514]"
8.7,36.4,16.5,31.1,21.5,24.0,samai,samai,samai,0.9996082,"['samai', 'blackgram', 'ragi']","[0.9996082, 0.00023664614, 0.00013649114]"
5.8,23.6,85.3,104.0,55.0,55.0,sweet potato,sweet potato,vegetable cowpea,0.439693,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.439693, 0.25384846, 0.15738782]"
6.2,20.0,19.5,40.1,39.2,38.1,kudiraivali,kudiraivali,kudiraivali,0.9989503,"['kudiraivali', 'ragi', 'panivaragu']","[0.9989503, 0.0005985647, 0.0002660257]"
6.7,18.3,68.5,83.4,63.5,81.5,carrot,carrot,pumpkin,0.80032474,"['pumpkin', 'carrot', 'ash gourd']","[0.80032474, 0.19897278, 0.00023003902]"
6.5,24.5,81.7,130.4,72.8,98.4,onion,onion,chillies,0.50619966,"['chillies', 'onion', 'tomato']","[0.50619966, 0.40702727, 0.07550539]"
6.5,24.2,70.7,56.3,38.6,32.3,soyabean,soyabean,soyabean,0.59319115,"['soyabean', 'bengalgram', 'horsegram']","[0.59319115, 0.37377682, 0.023232125]"
6.5,19.7,99.6,92.5,44.2,45.9,beetroot,beetroot,beetroot,0.8857808,"['beetroot', 'cauliflower', 'radish']","[0.8857808, 0.08340068, 0.023652963]"
6.4,19.0,82.3,59.2,23.1,22.5,soyabean,soyabean,soyabean,0.72422,"['soyabean', 'pearl millet', 'redgram']","[0.72422, 0.13689642, 0.12315631]"
7.2,20.6,17.8,21.5,32.2,27.3,blackgram,blackgram,blackgram,0.99823296,"['blackgram', 'thinai', 'ragi']","[0.99823296, 0.0007275126, 0.0006927061]"
6.6,28.4,81.0,90.1,53.7,48.9,peas,peas,tinda,0.720625,"['tinda', 'elephant foot yam', 'annual moringa']","[0.720625, 0.08765895, 0.07055861]"
6.7,25.1,99.6,100.9,55.1,45.1,cauliflower,cauliflower,cauliflower,0.986158,"['cauliflower', 'sweet potato', 'sorghum']","[0.986158, 0.011456511, 0.0012286524]"
6.6,29.1,63.1,74.4,52.5,80.9,ash gourd,ash gourd,ash gourd,0.9814741,"['ash gourd', 'pumpkin', 'tapoica']","[0.9814741, 0.018017758, 0.0004184925]"
7.5,24.9,76.0,95.0,48.0,64.8,watermelon,watermelon,watermelon,0.42088366,"['watermelon', 'cotton', 'small onion']","[0.42088366, 0.14086944, 0.10008015]"
7.8,24.7,89.8,78.7,23.4,30.3,sunflower,sunflower,castor,0.5141718,"['castor', 'sunflower', 'soyabean']","[0.5141718, 0.4824378, 0.0029218832]"
6.4,26.5,77.6,103.2,40.7,83.3,watermelon,watermelon,watermelon,0.6137098,"['watermelon', 'muskmelon', 'ash gourd']","[0.6137098, 0.11317185, 0.099453226]"
5.9,22.6,71.1,132.0,65.4,87.0,maize,maize,maize,0.7890322,"['maize', 'chillies', 'sugarbeet']","[0.7890322, 0.07999942, 0.07453865]"
6.1,26.5,17.3,34.2,29.3,25.5,ragi,ragi,varagu,0.7907247,"['varagu', 'thinai', 'ragi']","[0.7907247, 0.119680926, 0.060178544]"
6.6,8.5,96.5,101.2,54.4,45.1,cauliflower,cauliflower,cauliflower,0.99442637,"['cauliflower', 'radish', 'peas']","[0.99442637, 0.004923302, 0.00033061448]"
6.1,29.5,51.9,77.3,56.3,64.6,ash gourd,ash gourd,tapoica,0.76561826,"['tapoica', 'ash gourd', 'rice']","[0.76561826, 0.23324287, 0.00059364695]"
6.3,28.0,52.6,99.2,58.2,45.9,tapoica,tapoica,tapoica,0.9995283,"['tapoica', 'wheat', 'ash gourd']","[0.9995283, 0.00018158591, 0.00013428653]"
6.4,20.2,98.5,83.9,58.9,45.8,beetroot,beetroot,beetroot,0.66750216,"['beetroot', 'sorghum', 'cauliflower']","[0.66750216, 0.19201726, 0.107421406]"
5.9,44.7,18.8,30.6,24.5,27.8,panivaragu,panivaragu,panivaragu,0.9884489,"['panivaragu', 'blackgram', 'thinai']","[0.9884489, 0.009434823, 0.001399928]"
7.0,40.1,17.4,25.9,35.4,33.4,blackgram,blackgram,blackgram,0.9981534,"['blackgram', 'panivaragu', 'ash gourd']","[0.9981534, 0.001546779, 0.00011979221]"
6.2,27.9,16.8,30.6,26.1,20.8,thinai,thinai,varagu,0.7031897,"['varagu', 'thinai', 'panivaragu']","[0.7031897, 0.20508589, 0.049307104]"
6.4,31.0,57.4,89.8,48.4,87.2,ash gourd,ash gourd,ash gourd,0.9992324,"['ash gourd', 'pumpkin', 'tapoica']","[0.9992324, 0.0007034739, 3.9678922e-05]"
6.8,19.3,78.4,49.5,25.4,22.1,redgram,redgram,redgram,0.9369066,"['redgram', 'soyabean', 'pearl millet']","[0.9369066, 0.03538692, 0.024434665]"
7.1,27.6,90.0,112.7,58.0,99.9,brinjal,brinjal,watermelon,0.5702994,"['watermelon', 'muskmelon', 'chillies']","[0.5702994, 0.18030506, 0.086845696]"
6.2,23.3,99.1,134.9,78.2,110.6,cabbage,cabbage,bhendi,0.58539474,"['bhendi', 'capsicum', 'cabbage']","[0.58539474, 0.21842563, 0.18053684]"
6.5,25.8,97.4,141.9,89.1,104.8,bhendi,bhendi,bhendi,0.8842838,"['bhendi', 'cabbage', 'capsicum']","[0.8842838, 0.09604583, 0.015923757]"
6.0,20.8,76.4,61.3,40.1,55.2,chowchow,chowchow,chowchow,0.5006558,"['chowchow', 'french bean', 'vegetable cowpea']","[0.5006558, 0.26406342, 0.19318813]"
6.3,27.4,94.2,105.8,80.0,111.6,capsicum,capsicum,capsicum,0.52790534,"['capsicum', 'brinjal', 'snake gourd']","[0.52790534, 0.18169138, 0.092421226]"
6.5,25.1,84.7,81.2,52.1,52.3,annual moringa,annual moringa,vegetable cowpea,0.49704957,"['vegetable cowpea', 'elephant foot yam', 'chowchow']","[0.49704957, 0.22549152, 0.09381396]"
6.4,18.9,63.1,100.7,77.7,69.0,carrot,carrot,carrot,0.97367233,"['carrot', 'pumpkin', 'sugarbeet']","[0.97367233, 0.021554986, 0.0042580506]"
6.8,34.4,17.2,27.1,23.1,28.6,blackgram,blackgram,blackgram,0.7458391,"['blackgram', 'panivaragu', 'thinai']","[0.7458391, 0.23901142, 0.014627602]"
6.5,27.0,65.0,98.8,40.7,82.8,pumpkin,pumpkin,ash gourd,0.8561761,"['ash gourd', 'pumpkin', 'muskmelon']","[0.8561761, 0.14354225, 0.00014389673]"
6.6,28.9,78.5,50.5,25.8,20.6,redgram,redgram,redgram,0.8792561,"['redgram', 'horsegram', 'soyabean']","[0.8792561, 0.07309676, 0.033345547]"
6.3,22.7,53.4,58.1,36.4,35.3,cowpea,cowpea,cowpea,0.9990171,"['cowpea', 'horsegram', 'wheat']","[0.9990171, 0.0008759778, 6.26157e-05]"
5.7,25.5,15.8,30.0,25.7,29.4,varagu,varagu,varagu,0.7886549,"['varagu', 'thinai', 'ragi']","[0.7886549, 0.11563045, 0.06833032]"
5.7,22.2,18.2,36.6,25.3,25.7,thinai,thinai,thinai,0.47611335,"['thinai', 'ragi', 'panivaragu']","[0.47611335, 0.38814905, 0.11682401]"
6.6,20.6,71.7,80.3,54.1,52.6,small onion,small onion,small onion,0.9453578,"['small onion', 'groundnut', 'rice']","[0.9453578, 0.03223316, 0.0141662685]"
7.3,22.8,78.9,108.5,51.9,97.5,tomato,tomato,tomato,0.40775412,"['tomato', 'watermelon', 'bottle gourd']","[0.40775412, 0.40668187, 0.042714152]"
6.8,26.3,75.9,108.8,70.3,117.6,tomato,tomato,chillies,0.74271375,"['chillies', 'tomato', 'onion']","[0.74271375, 0.15746382, 0.065123156]"
6.5,25.8,80.3,70.2,46.1,49.2,tinda,tinda,tinda,0.4011377,"['tinda', 'vegetable cowpea', 'jute']","[0.4011377, 0.20964272, 0.111233585]"
7.0,20.0,16.0,45.2,26.1,31.5,kudiraivali,kudiraivali,kudiraivali,0.99955624,"['kudiraivali', 'ragi', 'panivaragu']","[0.99955624, 0.00024848589, 0.00013345075]"
6.9,15.5,73.0,109.2,78.3,65.1,sugarbeet,sugarbeet,carrot,0.70879805,"['carrot', 'sugarbeet', 'maize']","[0.70879805, 0.28898364, 0.000831713]"
6.9,24.1,80.9,86.9,47.0,48.6,jute,jute,cluster bean,0.43752322,"['cluster bean', 'peas', 'small onion']","[0.43752322, 0.15686698, 0.12066851]"
6.8,26.2,82.3,82.4,66.4,97.2,bitter gourd,bitter gourd,bottle gourd,0.59357,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.59357, 0.17714585, 0.1022881]"
7.2,37.3,88.7,99.2,30.7,35.1,jute,jute,jute,0.985341,"['jute', 'soyabean', 'elephant foot yam']","[0.985341, 0.014086387, 0.00017674119]"
6.6,22.4,65.6,111.0,67.6,62.4,sugarbeet,sugarbeet,wheat,0.5369477,"['wheat', 'sugarbeet', 'carrot']","[0.5369477, 0.3510676, 0.050566483]"
6.5,21.6,80.0,45.7,28.1,27.7,redgram,redgram,redgram,0.87249976,"['redgram', 'pearl millet', 'sunflower']","[0.87249976, 0.07534172, 0.024778971]"
7.4,28.3,68.5,42.4,37.1,38.3,horsegram,horsegram,greengram,0.91232526,"['greengram', 'horsegram', 'bengalgram']","[0.91232526, 0.066229954, 0.01994597]"
7.4,29.4,92.0,77.8,51.6,50.8,sorghum,sorghum,tinda,0.76451606,"['tinda', 'elephant foot yam', 'jute']","[0.76451606, 0.10714282, 0.07148954]"
6.9,25.0,97.4,79.2,28.6,33.5,castor,castor,castor,0.58209956,"['castor', 'sunflower', 'soyabean']","[0.58209956, 0.3724492, 0.043982968]"
7.5,24.3,98.8,47.3,33.9,22.3,castor,castor,sunflower,0.67577857,"['sunflower', 'castor', 'pearl millet']","[0.67577857, 0.28144032, 0.041785914]"
5.6,23.1,66.0,86.6,47.3,50.8,rice,rice,rice,0.960316,"['rice', 'small onion', 'vegetable cowpea']","[0.960316, 0.032392617, 0.0035400123]"
5.6,11.6,99.3,74.0,44.9,50.3,radish,radish,radish,0.9923144,"['radish', 'sorghum', 'cauliflower']","[0.9923144, 0.004891551, 0.0020768007]"
6.1,23.7,88.9,94.2,59.4,47.1,sweet potato,sweet potato,sweet potato,0.37215054,"['sweet potato', 'vegetable cowpea', 'french bean']","[0.37215054, 0.3145841, 0.19012883]"
7.3,24.1,79.5,188.8,85.4,126.0,sugarcane,sugarcane,sugarcane,0.9999802,"['sugarcane', 'maize', 'tomato']","[0.9999802, 1.0471474e-05, 3.768185e-06]"
5.5,29.4,62.8,96.8,53.4,40.6,rice,rice,rice,0.76617247,"['rice', 'tapoica', 'cucumber']","[0.76617247, 0.23184744, 0.0014567496]"
5.6,28.2,91.0,44.8,28.9,23.3,pearl millet,pearl millet,castor,0.53576213,"['castor', 'pearl millet', 'gingely']","[0.53576213, 0.44773182, 0.009777768]"
5.9,22.3,83.9,75.3,54.1,40.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.4667584,"['vegetable cowpea', 'french bean', 'chowchow']","[0.4667584, 0.27957138, 0.2456224]"
6.1,23.3,53.7,114.6,43.6,54.6,wheat,wheat,wheat,0.996024,"['wheat', 'tapoica', 'rice']","[0.996024, 0.0039516194, 7.192707e-06]"
6.0,25.0,77.7,100.3,59.9,112.1,onion,onion,onion,0.5689304,"['onion', 'chillies', 'watermelon']","[0.5689304, 0.42121193, 0.0038084402]"
6.1,16.2,95.1,88.3,47.0,48.5,radish,radish,radish,0.77542895,"['radish', 'sorghum', 'cauliflower']","[0.77542895, 0.118154876, 0.08437217]"
6.6,32.3,68.3,29.3,34.4,27.1,greengram,greengram,greengram,0.9948902,"['greengram', 'cowpea', 'horsegram']","[0.9948902, 0.0050777732, 2.0261787e-05]"
6.8,21.5,70.4,160.6,80.7,74.2,maize,maize,maize,0.9456897,"['maize', 'sugarbeet', 'wheat']","[0.9456897, 0.054260805, 2.1102836e-05]"
6.7,32.7,81.1,100.4,56.0,90.0,muskmelon,muskmelon,muskmelon,0.5616225,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.5616225, 0.22296806, 0.206491]"
6.7,19.3,68.2,66.0,54.1,57.7,small onion,small onion,groundnut,0.78401774,"['groundnut', 'small onion', 'pumpkin']","[0.78401774, 0.20944907, 0.0057871896]"
6.6,25.7,68.3,70.6,44.2,46.8,cucumber,cucumber,groundnut,0.46360376,"['groundnut', 'small onion', 'cucumber']","[0.46360376, 0.34047642, 0.15767534]"
6.4,26.7,95.2,126.5,86.8,95.9,bhendi,bhendi,bhendi,0.65748155,"['bhendi', 'cabbage', 'capsicum']","[0.65748155, 0.21766259, 0.089629084]"
7.1,28.0,90.0,143.5,60.6,82.8,brinjal,brinjal,brinjal,0.44254744,"['brinjal', 'chillies', 'tomato']","[0.44254744, 0.28053218, 0.16157243]"
6.4,19.3,98.4,71.6,50.2,55.7,beetroot,beetroot,beetroot,0.6226283,"['beetroot', 'sorghum', 'radish']","[0.6226283, 0.34277672, 0.031492222]"
6.6,27.6,80.2,70.5,51.1,41.9,elephant foot yam,elephant foot yam,tinda,0.7565561,"['tinda', 'jute', 'elephant foot yam']","[0.7565561, 0.14397338, 0.052864272]"
6.1,27.1,52.7,41.0,32.9,28.1,cowpea,cowpea,cowpea,0.99754214,"['cowpea', 'horsegram', 'bengalgram']","[0.99754214, 0.0024204305, 1.0638266e-05]"
6.6,20.4,70.9,61.8,50.7,54.9,small onion,small onion,small onion,0.77615607,"['small onion', 'groundnut', 'chowchow']","[0.77615607, 0.22060637, 0.0012250369]"
7.4,21.4,75.7,104.7,76.6,66.2,sugarbeet,sugarbeet,sugarbeet,0.928849,"['sugarbeet', 'carrot', 'pumpkin']","[0.928849, 0.05658347, 0.0063457964]"
5.7,21.3,51.9,54.8,39.2,35.1,cowpea,cowpea,cowpea,0.9997845,"['cowpea', 'horsegram', 'wheat']","[0.9997845, 9.60936e-05, 8.879437e-05]"
6.5,32.9,69.7,43.0,36.2,34.6,horsegram,horsegram,greengram,0.5555731,"['greengram', 'horsegram', 'bengalgram']","[0.5555731, 0.373454, 0.060463324]"
6.1,25.9,95.9,143.5,76.7,115.4,bhendi,bhendi,capsicum,0.43290588,"['capsicum', 'bhendi', 'cabbage']","[0.43290588, 0.42700633, 0.07556585]"
7.3,25.1,97.1,60.0,37.0,38.0,castor,castor,sunflower,0.5736417,"['sunflower', 'castor', 'pearl millet']","[0.5736417, 0.29225358, 0.087166265]"
8.9,39.0,19.9,36.1,29.3,27.5,samai,samai,samai,0.99963987,"['samai', 'blackgram', 'ragi']","[0.99963987, 0.00024606136, 9.7629316e-05]"
6.0,24.3,77.8,145.6,74.2,101.3,onion,onion,chillies,0.41238698,"['chillies', 'maize', 'onion']","[0.41238698, 0.34733984, 0.21802759]"
6.9,10.6,83.6,85.9,57.7,59.8,peas,peas,peas,0.9746609,"['peas', 'french bean', 'cauliflower']","[0.9746609, 0.023083832, 0.0006339753]"
7.1,37.0,17.0,26.0,32.0,37.4,blackgram,blackgram,blackgram,0.999196,"['blackgram', 'panivaragu', 'ash gourd']","[0.999196, 0.00062362495, 7.632193e-05]"
6.7,24.0,95.9,109.2,80.8,87.4,bhendi,bhendi,bhendi,0.27785993,"['bhendi', 'capsicum', 'snake gourd']","[0.27785993, 0.23844875, 0.1847553]"
7.0,16.0,75.6,68.3,37.7,26.3,soyabean,soyabean,soyabean,0.9951154,"['soyabean', 'pearl millet', 'redgram']","[0.9951154, 0.002486811, 0.0022563303]"
6.5,27.0,94.6,61.2,55.4,49.1,sorghum,sorghum,sorghum,0.9876722,"['sorghum', 'jute', 'castor']","[0.9876722, 0.00788796, 0.0008827317]"
7.7,27.7,73.5,86.9,52.4,40.5,rice,rice,cotton,0.35704106,"['cotton', 'cucumber', 'rice']","[0.35704106, 0.27427056, 0.1884101]"
6.0,26.7,98.3,142.4,64.3,96.0,bhendi,bhendi,bhendi,0.5805509,"['bhendi', 'capsicum', 'cabbage']","[0.5805509, 0.3398705, 0.058001604]"
8.0,25.5,75.1,161.1,98.9,141.6,sugarcane,sugarcane,sugarcane,0.999997,"['sugarcane', 'kudiraivali', 'samai']","[0.999997, 9.290466e-07, 5.74044e-07]"
6.8,25.6,84.9,107.4,43.9,85.0,watermelon,watermelon,watermelon,0.810115,"['watermelon', 'muskmelon', 'chillies']","[0.810115, 0.09427664, 0.04049192]"
7.3,23.2,71.8,120.5,67.7,78.8,sugarbeet,sugarbeet,sugarbeet,0.84971017,"['sugarbeet', 'tomato', 'maize']","[0.84971017, 0.065242894, 0.058040682]"
6.6,31.7,75.9,64.4,67.8,65.7,ribbed gourd,ribbed gourd,ash gourd,0.9355415,"['ash gourd', 'ribbed gourd', 'groundnut']","[0.9355415, 0.048652615, 0.00647996]"
7.4,22.6,85.9,47.6,38.5,28.3,pearl millet,pearl millet,sunflower,0.4111649,"['sunflower', 'redgram', 'pearl millet']","[0.4111649, 0.37338904, 0.18373497]"
6.5,18.8,18.3,37.2,25.9,21.5,panivaragu,panivaragu,ragi,0.59184355,"['ragi', 'panivaragu', 'thinai']","[0.59184355, 0.32593128, 0.07084869]"
6.6,25.2,88.7,90.7,54.7,57.9,peas,peas,sweet potato,0.6228431,"['sweet potato', 'vegetable cowpea', 'elephant foot yam']","[0.6228431, 0.17035216, 0.070120454]"
6.3,29.2,54.6,52.8,20.0,26.4,cowpea,cowpea,cowpea,0.9474612,"['cowpea', 'horsegram', 'bengalgram']","[0.9474612, 0.052097943, 0.00039521846]"
6.1,18.2,18.1,40.0,25.0,27.3,ragi,ragi,ragi,0.6990419,"['ragi', 'panivaragu', 'kudiraivali']","[0.6990419, 0.23461328, 0.04831169]"
6.3,25.8,86.2,107.0,58.1,59.5,sweet potato,sweet potato,vegetable cowpea,0.5707459,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.5707459, 0.17039445, 0.105747566]"
